  -2.0000000000000000000000000000000000       -0.33527863997449447164080492307571902       -1.13332203731503215083138883192303117E-0002
  -1.9869869869869869869869869869869778       -0.33675637217950315937530510507538025       -1.14341464410629373693156117496805993E-0002
  -1.9739739739739739739739739739739556       -0.33824726203671661454465776253239338       -1.15364352053380988377687562706712701E-0002
  -1.9609609609609609609609609609609580       -0.33975148701886085753648422427847353       -1.16401114567528096915765511896235560E-0002
  -1.9479479479479479479479479479479604       -0.34126922782109042433661836834818118       -1.17452005556185026568707845308667929E-0002
  -1.9349349349349349349349349349349382       -0.34280066843480507918728879123606897       -1.18517284476375897409313263199980228E-0002
  -1.9219219219219219219219219219219160       -0.34434599622351364664696563250053108       -1.19597216802799537956416021830687653E-0002
  -1.9089089089089089089089089089088938       -0.34590540200081175486144078581226487       -1.20692074196990431673893758103695935E-0002
  -1.8958958958958958958958958958958962       -0.34747908011054279222871216385326373       -1.21802134682080750112152906300869083E-0002
  -1.8828828828828828828828828828828987       -0.34906722850921399695376295665912584       -1.22927682823377371295463739381558661E-0002
  -1.8698698698698698698698698698698764       -0.35067004885074232834058730400269421       -1.24069009914977052007685058537710469E-0002
  -1.8568568568568568568568568568568789       -0.35228774657360761542403122675782704       -1.25226414172652642785585975720070454E-0002
  -1.8438438438438438438438438438438320       -0.35392053099049344835398379739732176       -1.26400200933253428924021440501999419E-0002
  -1.8308308308308308308308308308308344       -0.35556861538049937676109845732173665       -1.27590682860873375295271117357072654E-0002
  -1.8178178178178178178178178178178122       -0.35723221708401121342723004849828800       -1.28798180160052274476832731130114880E-0002
  -1.8048048048048048048048048048048147       -0.35891155760031961756330921811417116       -1.30023020796286575384141673211283115E-0002
  -1.7917917917917917917917917917917924       -0.36060686268808065682803551339257763       -1.31265540724139033864696747840376615E-0002
  -1.7787787787787787787787787787787702       -0.36231836246871572824678890493875137       -1.32526084123249309920402896465086251E-0002
  -1.7657657657657657657657657657657480       -0.36404629153285206315700486164629264       -1.33805003642561272744537426130660896E-0002
  -1.7527527527527527527527527527527504       -0.36579088904990905838469100071729798       -1.35102660653097101044262476903111703E-0002
  -1.7397397397397397397397397397397529       -0.36755239888093987366846772549190920       -1.36419425509623320861038448093011248E-0002
  -1.7267267267267267267267267267267307       -0.36933106969484212299241247214310769       -1.37755677821569747377684158931664654E-0002
  -1.7137137137137137137137137137137331       -0.37112715508805607457435231689670564       -1.39111806733578934636847963008727978E-0002
  -1.7007007007007007007007007007006862       -0.37294091370787357092775927499164441       -1.40488211216081234034889610902464411E-0002
  -1.6876876876876876876876876876876887       -0.37477260937948589739025215038201690       -1.41885300366308968145074920427069767E-0002
  -1.6746746746746746746746746746746664       -0.37662251123690407611394956760973641       -1.43303493720182593214444531778107320E-0002
  -1.6616616616616616616616616616616689       -0.37849089385789055471117501050004220       -1.44743221575522107235374082636429984E-0002
  -1.6486486486486486486486486486486466       -0.38037803740304700719675425533139272       -1.46204925327058420026300752203749121E-0002
  -1.6356356356356356356356356356356244       -0.38228422775920898294669211803651322       -1.47689057813742000268320782380251951E-0002
  -1.6226226226226226226226226226226022       -0.38420975668730444125750298696848952       -1.49196083678869918993677176229607772E-0002
  -1.6096096096096096096096096096096046       -0.38615492197483980971895836910173541       -1.50726479743577491008274524042623256E-0002
  -1.5965965965965965965965965965966071       -0.38812002759318411985900284519693525       -1.52280735394267151201194162875425584E-0002
  -1.5835835835835835835835835835835849       -0.39010538385982902016817592344793136       -1.53859352984575072676157468837444693E-0002
  -1.5705705705705705705705705705705873       -0.39211130760581006243884746967559557       -1.55462848252505424493689755771942010E-0002
  -1.5575575575575575575575575575575404       -0.39413812234848262119471180901482244       -1.57091750753393170616680267669250483E-0002
  -1.5445445445445445445445445445445429       -0.39618615846985415779592269792576179       -1.58746604309389026615267803533948386E-0002
  -1.5315315315315315315315315315315206       -0.39825575340068330174121270626855455       -1.60427967476194721595128196223301330E-0002
  -1.5185185185185185185185185185185231       -0.40034725181056541418415188586055418       -1.62136414027813171509150816457462864E-0002
  -1.5055055055055055055055055055055255       -0.40246100580423394653247141661619102       -1.63872533460116675915135028876466129E-0002
  -1.4924924924924924924924924924925033       -0.40459737512431703545629823644016075       -1.65636931514076930906874166045657621E-0002
  -1.4794794794794794794794794794794811       -0.40675672736079941149287593604729326       -1.67430230719543642669799890695563863E-0002
  -1.4664664664664664664664664664664589       -0.40893943816745087015651326321979854       -1.69253070960503974587889876241041916E-0002
  -1.4534534534534534534534534534534613       -0.41114589148549429226487134401683577       -1.71106110062803121851290567019658742E-0002
  -1.4404404404404404404404404404404391       -0.41337647977479853618563218728724972       -1.72990024405357147747307159890214694E-0002
  -1.4274274274274274274274274274274415       -0.41563160425289449301742817452966018       -1.74905509555943013619768050793468243E-0002
  -1.4144144144144144144144144144143946       -0.41791167514212623262804129764681210       -1.76853280932707680803585777703672517E-0002
  -1.4014014014014014014014014014013971       -0.42021711192526351256922866285590883       -1.78834074492598462195147922162116232E-0002
  -1.3883883883883883883883883883883749       -0.42254834360991701422535319799501327       -1.80848647447980672631560556102484871E-0002
  -1.3753753753753753753753753753753773       -0.42490580900211355482588245822743074       -1.82897779012776305803679736063370741E-0002
  -1.3623623623623623623623623623623797       -0.42728995698940524667890017286751919       -1.84982271179529202891481354822479159E-0002
  -1.3493493493493493493493493493493575       -0.42970124683390418570926803160722443       -1.87102949528878244691280411020728296E-0002
  -1.3363363363363363363363363363363353       -0.43214014847565280289829607262404790       -1.89260664073000784699014941084426442E-0002
  -1.3233233233233233233233233233233377       -0.43460714284675956078397071678562398       -1.91456290134674156792392437373584071E-0002
  -1.3103103103103103103103103103103155       -0.43710272219675028278014538828379720       -1.93690729263693972281410980707729430E-0002
  -1.2972972972972972972972972972972933       -0.43962739042960712969454511815445617       -1.95964910192484426600633622375364627E-0002
  -1.2842842842842842842842842842842957       -0.44218166345299015374283335458983304       -1.98279789832838352226479987946392246E-0002
  -1.2712712712712712712712712712712489       -0.44476606954016053844759762020946366       -2.00636354315833697162530216683578012E-0002
  -1.2582582582582582582582582582582513       -0.44738114970515015090032576685686416       -2.03035620077088924816531978984550226E-0002
  -1.2452452452452452452452452452452291       -0.45002745809174897408798199474174050       -2.05478634989643002821377768906371653E-0002
  -1.2322322322322322322322322322322315       -0.45270556237691044019172084306494247       -2.07966479546876693977076736259387792E-0002
  -1.2192192192192192192192192192192340       -0.45541604418920474594351743230442696       -2.10500268098031340907112976712757453E-0002
  -1.2062062062062062062062062062062117       -0.45815949954298199987463563273560044       -2.13081150139029849784522146928371218E-0002
  -1.1931931931931931931931931931931895       -0.46093653928894063731745161229958734       -2.15710311661462777528257949894039211E-0002
  -1.1801801801801801801801801801801673       -0.46374778958183205869688291611749252       -2.18388976562771012590682561913150827E-0002
  -1.1671671671671671671671671671671697       -0.46659389236607002458719956103636817       -2.21118408120836269147733052649497346E-0002
  -1.1541541541541541541541541541541475       -0.46947550588005311072356367450055594       -2.23899910536382306231020647973566787E-0002
  -1.1411411411411411411411411411411500       -0.47239330518005063074203439953656526       -2.26734830546794321270827051861856151E-0002
  -1.1281281281281281281281281281281277       -0.47534798268454702731650234686972089       -2.29624559115182307748481871140328062E-0002
  -1.1151151151151151151151151151151055       -0.47834024873998697816829499244730515       -2.32570533198747343609846595122502692E-0002
  -1.1021021021021021021021021021021080       -0.48137083220891353879962039411674133       -2.35574237600758910528720057093013596E-0002
  -1.0890890890890890890890890890890857       -0.48444048108154473842260314501362700       -2.38637206910717646817435669291679951E-0002
  -1.0760760760760760760760760760760882       -0.48754996311189036317245185947815158       -2.41761027537562723020312668680722340E-0002
  -1.0630630630630630630630630630630660       -0.49070006647957042027653631881269832       -2.44947339841087723999206190955725488E-0002
  -1.0500500500500500500500500500500437       -0.49389160047856021383687771754530594       -2.48197840367055070577212738650956894E-0002
  -1.0370370370370370370370370370370462       -0.49712539623415433053120709317766090       -2.51514284191848295652640525255233782E-0002
  -1.0240240240240240240240240240240240       -0.50040230744951340440955575009525309       -2.54898487382875726738880533213923151E-0002
  -1.0110110110110110110110110110110264       -0.50372321118323359753726237804473519       -2.58352329581340299833292167778479915E-0002
 -0.99799799799799799799799799799800417       -0.50708900865945961366449644667019002       -2.61877756714420492159230194783449513E-0002
 -0.98498498498498498498498498498499428       -0.51050062611214809613576813703174594       -2.65476783844369057059445854980498353E-0002
