  -1.0000000000000000       -1.6076253783000001      -2.75892585999999995E-002
 -0.99800000000000000       -1.6130320209000000      -2.78658173999999995E-002
 -0.99600000000000000       -1.6184773164999999      -2.81858471000000013E-002
 -0.99399999999999999       -1.6239608134000001      -2.85559563000000009E-002
 -0.99199999999999999       -1.6294815036999999      -2.89866016999999997E-002
 -0.98999999999999999       -1.6350346027000000      -2.94933173999999999E-002
 -0.98799999999999999       -1.6406074737000000      -3.00959306000000010E-002
 -0.98599999999999999       -1.6461750468000000      -3.08160929000000014E-002
 -0.98399999999999999       -1.6516940088000001      -3.16713200000000028E-002
 -0.98199999999999998       -1.6570989008000001      -3.26614781000000021E-002
 -0.97999999999999998       -1.6623092893000000      -3.37475989000000018E-002
 -0.97799999999999998       -1.6672578551999999      -3.48339054999999981E-002
 -0.97599999999999998       -1.6719364285000000      -3.57752897999999986E-002
 -0.97399999999999998       -1.6764321652000000      -3.64261887000000006E-002
 -0.97199999999999998       -1.6809154235999999      -3.67138397000000005E-002
 -0.96999999999999997       -1.6855676131999999      -3.66846144999999971E-002
 -0.96799999999999997       -1.6904941126999999      -3.64749936999999996E-002
 -0.96599999999999997       -1.6956979256000000      -3.62295835000000024E-002
 -0.96399999999999997       -1.7011177459000000      -3.60454582999999995E-002
 -0.96199999999999997       -1.7066715955000000      -3.59618463000000027E-002
 -0.95999999999999996       -1.7122886575000000      -3.59670386000000009E-002
 -0.95799999999999996       -1.7179337821000000      -3.60196618999999996E-002
 -0.95599999999999996       -1.7236104445000000      -3.60811750000000001E-002
 -0.95399999999999996       -1.7293400632000000      -3.61345724000000021E-002
 -0.95199999999999996       -1.7351450810000000      -3.61793112000000014E-002
 -0.94999999999999996       -1.7410474582000000      -3.62275099999999975E-002
 -0.94799999999999995       -1.7470600426000000      -3.63062685999999968E-002
 -0.94599999999999995       -1.7531772883000001      -3.64443221999999969E-002
 -0.94399999999999995       -1.7593875955000000      -3.66597358000000026E-002
 -0.94199999999999995       -1.7656846542000000      -3.69717565000000012E-002
 -0.93999999999999995       -1.7720537191000001      -3.74130404000000000E-002
 -0.93799999999999994       -1.7784532676000000      -3.80175649000000018E-002
 -0.93600000000000005       -1.7848153871000001      -3.87970128000000025E-002
 -0.93400000000000005       -1.7910620348999999      -3.97230871999999999E-002
 -0.93200000000000005       -1.7971316632000001      -4.07197054000000003E-002
 -0.93000000000000005       -1.8030148506000001      -4.16751869000000011E-002
 -0.92800000000000005       -1.8087767064000000      -4.24871563999999965E-002
 -0.92600000000000005       -1.8145324612000000      -4.31176528999999975E-002
 -0.92400000000000004       -1.8203845332999999      -4.36059793000000001E-002
 -0.92200000000000004       -1.8263831779999999      -4.40260490999999990E-002
 -0.92000000000000004       -1.8325397483999999      -4.44485848000000031E-002
 -0.91800000000000004       -1.8388424456000001      -4.49381163999999986E-002
 -0.91600000000000004       -1.8452578073000001      -4.55475092000000026E-002
 -0.91400000000000003       -1.8517455957000000      -4.63132553000000016E-002
 -0.91200000000000003       -1.8582639846000000      -4.72766941000000024E-002
 -0.91000000000000003       -1.8647337328000000      -4.84921502000000004E-002
 -0.90800000000000003       -1.8710084625000001      -4.99771649000000026E-002
 -0.90600000000000003       -1.8769110670000000      -5.16461989999999968E-002
 -0.90400000000000003       -1.8823179724000001      -5.32937818000000021E-002
 -0.90200000000000002       -1.8872409583000000      -5.46427317000000023E-002
 -0.90000000000000002       -1.8918631265000001      -5.54481001000000015E-002
 -0.89800000000000002       -1.8964869490000000      -5.56090511000000010E-002
 -0.89600000000000002       -1.9014178343000001      -5.52139451000000017E-002
 -0.89400000000000002       -1.9068492813000000      -5.45012922000000025E-002
 -0.89200000000000002       -1.9127995780000000      -5.37569873999999975E-002
 -0.89000000000000001       -1.9191328730999999      -5.32017243999999973E-002
 -0.88800000000000001       -1.9256346837000000      -5.29300581000000034E-002
 -0.88600000000000001       -1.9320882306000000      -5.28999528999999982E-002
 -0.88400000000000001       -1.9383454171000001      -5.29482699999999987E-002
 -0.88200000000000001       -1.9443962914999999      -5.28469865999999996E-002
 -0.88000000000000000       -1.9503912691000000      -5.24127470999999970E-002
 -0.87800000000000000       -1.9565680663000000      -5.16116683999999978E-002
 -0.87600000000000000       -1.9631192105999999      -5.05726156999999968E-002
 -0.87400000000000000       -1.9701034045000001      -4.94970673999999972E-002
 -0.87200000000000000       -1.9774587272999999      -4.85531681000000020E-002
