-1.00000000000000000000 -1.60716280522455123858	-0.02759335078715922235
-0.99799999999999999822 -1.61257013292764206369	-0.02787037635548077208
-0.99599999999999999645 -1.61801610618899127658	-0.02819093288661675759
-0.99399999999999999467 -1.62350027735041457788	-0.02856166041933305352
-0.99199999999999999289 -1.62902161687327762252	-0.02899306969152933358
-0.98999999999999999112 -1.63457527382070644251	-0.02950075119139165467
-0.98799999999999998934 -1.64014849808542972909	-0.03010456937327302129
-0.98599999999999998757 -1.64571604705053342599	-0.03082617152636248775
-0.98399999999999998579 -1.65123436825038583109	-0.03168296490157720274
-0.98199999999999998401 -1.65663776201931600696	-0.03267450082457000471
-0.97999999999999998224 -1.66184574479760538424	-0.03376124073698696937
-0.97799999999999998046 -1.66679139936230225061	-0.03484673425979085970
-0.97599999999999997868 -1.67146749944990347103	-0.03578552024756602445
-0.97399999999999997691 -1.67596233738447253359	-0.03643245454175716991
-0.97199999999999997513 -1.68044689316475137630	-0.03671598891351936234
-0.96999999999999997335 -1.68510214049863193964	-0.03668384799971263072
-0.96799999999999997158 -1.69003226821789009904	-0.03647308497872008698
-0.96599999999999996980 -1.69523926471210462097	-0.03622796485264988958
-0.96399999999999996803 -1.70066137355590107916	-0.03604489859436087185
-0.96199999999999996625 -1.70621657964190553969	-0.03596247248730733564
-0.95999999999999996447 -1.71183436121668419716	-0.03596848458890295613
-0.95800000000000007372 -1.71748005026092975811	-0.03602141047840901056
-0.95600000000000007194 -1.72315746901666644320	-0.03608290190800597652
-0.95400000000000007017 -1.72888810513642132705	-0.03613619882654436899
-0.95200000000000006839 -1.73469439322297125372	-0.03618089571635468155
-0.95000000000000006661 -1.74059826653733340507	-0.03622928195876275181
-0.94800000000000006484 -1.74661238392795015173	-0.03630858372818807772
-0.94600000000000006306 -1.75273102419493653770	-0.03644744338914372023
-0.94400000000000006128 -1.75894262588396044222	-0.03666383318771781336
-0.94200000000000005951 -1.76524090245968379165	-0.03697712082755681695
-0.94000000000000005773 -1.77161088266633148791	-0.03742008954366288914
-0.93800000000000005596 -1.77801070261422644592	-0.03802659288623769229
-0.93600000000000005418 -1.78437222459729127877	-0.03880793885953846140
-0.93400000000000005240 -1.79061742680153557217	-0.03973530864160860349
-0.93200000000000005063 -1.79668515039007514744	-0.04073209190926632001
-0.93000000000000004885 -1.80256676101576873705	-0.04168640657943849248
-0.92800000000000004707 -1.80832818073572898498	-0.04249633563683790499
-0.92600000000000004530 -1.81408486911318167500	-0.04312485354207744315
-0.92400000000000004352 -1.81993875644678038128	-0.04361196196927864116
-0.92200000000000004174 -1.82593951015760946888	-0.04403167094610541815
-0.92000000000000003997 -1.83209817660647056314	-0.04445460960204549589
-0.91800000000000003819 -1.83840269694797253663	-0.04494523329183789523
-0.91600000000000003642 -1.84481942060972503583	-0.04555620399787964347
-0.91400000000000003464 -1.85130813474159072740	-0.04632390843645541045
-0.91200000000000003286 -1.85782685482831322332	-0.04728987919250116079
-0.91000000000000003109 -1.86429565343230407848	-0.04850840306884388053
-0.90800000000000002931 -1.87056746636924797755	-0.04999617102414306846
-0.90600000000000002753 -1.87646529500977665705	-0.05166624787869554536
-0.90400000000000002576 -1.88186669993179078730	-0.05331196597945018351
-0.90200000000000002398 -1.88678534914071915907	-0.05465585690515862433
-0.90000000000000002220 -1.89140616969067831832	-0.05545406743580905823
-0.89800000000000002043 -1.89603235956185578459	-0.05560784335554574964
-0.89600000000000001865 -1.90096862537945421323	-0.05520762032071949849
-0.89400000000000001688 -1.90640666676775660804	-0.05449310302211538698
-0.89200000000000001510 -1.91236273145010304830	-0.05375000471540324065
-0.89000000000000001332 -1.91869961043668491030	-0.05319778633260079104
-0.88800000000000001155 -1.92520239914231439116	-0.05292943292979378211
-0.88600000000000000977 -1.93165470595914090524	-0.05290139246310819610
-0.88400000000000000799 -1.93790965352454458426	-0.05294936486824245586
-0.88200000000000000622 -1.94395915401817154233	-0.05284515183698793028
-0.88000000000000000444 -1.94995521497669388467	-0.05240662291579697291
-0.87800000000000000266 -1.95613579923416969208	-0.05160191145244168859
-0.87600000000000000089 -1.96269221789363879083	-0.05056135568003188030
-0.87399999999999999911 -1.96968153960445402362	-0.04948656725647272020
-0.87199999999999999734 -1.97704082870598840671	-0.04854491411772096643
-0.86999999999999999556 -1.98465239482646893521	-0.04782660972093347174
-0.86799999999999999378 -1.99239293126754546392	-0.04735196713489273068
-0.86599999999999999201 -2.00015752496853815856	-0.04708761885627175958
-0.86399999999999999023 -2.00787750182808100163	-0.04696156587403967075
-0.86199999999999998845 -2.01553253085280559276	-0.04688787621348906171
-0.85999999999999998668 -2.02314320601727093418	-0.04679212545998515799
-0.85799999999999998490 -2.03075859996452834366	-0.04662014087500837567
-0.85599999999999998312 -2.03845264894042355053	-0.04635056961501426293
-0.85399999999999998135 -2.04629822018970886077	-0.04601485045548536768
-0.85199999999999997957 -2.05432509950365993490	-0.04568009187922414394
-0.84999999999999997780 -2.06251561544179562446	-0.04540354625426315516
-0.84799999999999997602 -2.07083512866356622695	-0.04521183279671835836
-0.84599999999999997424 -2.07925441122275778127	-0.04511136900714482478
-0.84399999999999997247 -2.08775129843398321583	-0.04510169808277256220
-0.84199999999999997069 -2.09630665097152801835	-0.04517879568656647110
-0.83999999999999996891 -2.10490362253661311698	-0.04533478091699832957
-0.83799999999999996714 -2.11352762087956191905	-0.04555810475586850872
-0.83599999999999996536 -2.12216678201133168713	-0.04583213545227519947
-0.83399999999999996358 -2.13081626634265575149	-0.04613434466937069156
-0.83200000000000007283 -2.13948332311619004997	-0.04644147230478569421
-0.83000000000000007105 -2.14818553549826818383	-0.04673836678883932366
-0.82800000000000006928 -2.15694263659532214916	-0.04702143816435246093
-0.82600000000000006750 -2.16577096917233280493	-0.04729539389979944136
-0.82400000000000006573 -2.17468184450741297553	-0.04757095695502600030
-0.82200000000000006395 -2.18367786842637334743	-0.04786240341260071529
-0.82000000000000006217 -2.19275204773644194489	-0.04818001736455124195
-0.81800000000000006040 -2.20189458628832168685	-0.04852522286097314674
-0.81600000000000005862 -2.21109860468553165447	-0.04889346791333878950
-0.81400000000000005684 -2.22036078068089626214	-0.04927682411389433526
-0.81200000000000005507 -2.22968357927236660032	-0.04966533751833694665
-0.81000000000000005329 -2.23907560449150988546	-0.05005272722175849176
-0.80800000000000005151 -2.24854509158359761045	-0.05043851596405850291
