-1.0000000000000000 -1.6076253783000001 -3.64563
-0.99800000000000000 -1.6130320209000000 -3.64563
-0.99600000000000000 -1.6184773164999999 -3.64563
-0.99399999999999999 -1.6239608134000001 -3.64563
-0.99199999999999999 -1.6294815036999999 -3.64563
-0.98999999999999999 -1.6350346027000000 -3.64563
-0.98799999999999999 -1.6406074737000000 -3.64563
-0.98599999999999999 -1.6461750468000000 -3.64563
-0.98399999999999999 -1.6516940088000001 -3.64563
-0.98199999999999998 -1.6570989008000001 -3.64563
-0.97999999999999998 -1.6623092893000000 -3.64563
-0.97799999999999998 -1.6672578551999999 -3.64563
-0.97599999999999998 -1.6719364285000000 -3.64563
-0.97399999999999998 -1.6764321652000000 -3.64563
-0.97199999999999998 -1.6809154235999999 -3.64563
-0.96999999999999997 -1.6855676131999999 -3.64563
-0.96799999999999997 -1.6904941126999999 -3.64563
-0.96599999999999997 -1.6956979256000000 -3.64563
-0.96399999999999997 -1.7011177459000000 -3.64563
-0.96199999999999997 -1.7066715955000000 -3.64563
-0.95999999999999996 -1.7122886575000000 -3.64563
-0.95799999999999996 -1.7179337821000000 -3.64563
-0.95599999999999996 -1.7236104445000000 -3.64563
-0.95399999999999996 -1.7293400632000000 -3.64563
-0.95199999999999996 -1.7351450810000000 -3.64563
-0.94999999999999996 -1.7410474582000000 -3.64563
-0.94799999999999995 -1.7470600426000000 -3.64563
-0.94599999999999995 -1.7531772883000001 -3.64563
-0.94399999999999995 -1.7593875955000000 -3.64563
-0.94199999999999995 -1.7656846542000000 -3.64563
-0.93999999999999995 -1.7720537191000001 -3.64563
-0.93799999999999994 -1.7784532676000000 -3.64563
-0.93600000000000005 -1.7848153871000001 -3.64563
-0.93400000000000005 -1.7910620348999999 -3.64563
-0.93200000000000005 -1.7971316632000001 -3.64563
-0.93000000000000005 -1.8030148506000001 -3.64563
-0.92800000000000005 -1.8087767064000000 -3.64563
-0.92600000000000005 -1.8145324612000000 -3.64563
-0.92400000000000004 -1.8203845332999999 -3.64563
-0.92200000000000004 -1.8263831779999999 -3.64563
-0.92000000000000004 -1.8325397483999999 -3.64563
-0.91800000000000004 -1.8388424456000001 -3.64563
-0.91600000000000004 -1.8452578073000001 -3.64563
-0.91400000000000003 -1.8517455957000000 -3.64563
-0.91200000000000003 -1.8582639846000000 -3.64563
-0.91000000000000003 -1.8647337328000000 -3.64563
-0.90800000000000003 -1.8710084625000001 -3.64563
-0.90600000000000003 -1.8769110670000000 -3.64563
-0.90400000000000003 -1.8823179724000001 -3.64563
-0.90200000000000002 -1.8872409583000000 -3.64563
-0.90000000000000002 -1.8918631265000001 -3.64563
-0.89800000000000002 -1.8964869490000000 -3.64563
-0.89600000000000002 -1.9014178343000001 -3.64563
-0.89400000000000002 -1.9068492813000000 -3.64563
-0.89200000000000002 -1.9127995780000000 -3.64563
-0.89000000000000001 -1.9191328730999999 -3.64563
-0.88800000000000001 -1.9256346837000000 -3.64563
-0.88600000000000001 -1.9320882306000000 -3.64563
-0.88400000000000001 -1.9383454171000001 -3.64563
-0.88200000000000001 -1.9443962914999999 -3.64563
-0.88000000000000000 -1.9503912691000000 -3.64563
-0.87800000000000000 -1.9565680663000000 -3.64563
-0.87600000000000000 -1.9631192105999999 -3.64563
-0.87400000000000000 -1.9701034045000001 -3.64563
-0.87200000000000000 -1.9774587272999999 -3.64563
-0.87000000000000000 -1.9850677714000000 -3.64563
-0.86799999999999999 -1.9928071246000001 -3.64563
-0.86599999999999999 -2.0005715600000000 -3.64563
-0.86399999999999999 -2.0082918905999998 -3.64563
-0.86199999999999999 -2.0159472342000000 -3.64563
-0.85999999999999999 -2.0235578080000001 -3.64563
-0.85799999999999998 -2.0311723785000000 -3.64563
-0.85599999999999998 -2.0388646770999999 -3.64563
-0.85399999999999998 -2.0467078492000002 -3.64563
-0.85199999999999998 -2.0547323007000000 -3.64563
-0.84999999999999998 -2.0629207522000002 -3.64563
-0.84799999999999998 -2.0712385858000002 -3.64563
-0.84599999999999997 -2.0796564727000000 -3.64563
-0.84399999999999997 -2.0881521936000000 -3.64563
-0.84199999999999997 -2.0967065831000000 -3.64563
-0.83999999999999997 -2.1053027664999999 -3.64563
-0.83799999999999997 -2.1139261273000001 -3.64563
-0.83599999999999997 -2.1225647537999999 -3.64563
-0.83399999999999996 -2.1312136911000001 -3.64563
-0.83199999999999996 -2.1398800428000002 -3.64563
-0.82999999999999996 -2.1485813162000000 -3.64563
-0.82799999999999996 -2.1573372636000001 -3.64563
-0.82599999999999996 -2.1661642765000000 -3.64563
-0.82399999999999995 -2.1750737401000002 -3.64563
-0.82199999999999995 -2.1840683796000002 -3.64563
-0.81999999999999995 -2.1931412829000001 -3.64563
-0.81799999999999995 -2.2022826408000000 -3.64563
-0.81599999999999995 -2.2114855329999998 -3.64563
-0.81399999999999995 -2.2207465903000001 -3.64563
-0.81200000000000006 -2.2300681952999999 -3.64563
-0.81000000000000005 -2.2394589117999999 -3.64563
-0.80800000000000005 -2.2489270125999998 -3.64563
-0.80600000000000005 -2.2584782512000001 -3.64563
-0.80400000000000005 -2.2681217549000001 -3.64563
-0.80200000000000005 -2.2778696040000002 -3.64563
-0.80000000000000004 -2.2877277803000000 -3.64563
-0.79800000000000004 -2.2976935521000001 -3.64563
-0.79600000000000004 -2.3077623386999999 -3.64563
-0.79400000000000004 -2.3179325492000000 -3.64563
-0.79200000000000004 -2.3282025666999999 -3.64563
-0.79000000000000004 -2.3385670204000002 -3.64563
-0.78800000000000003 -2.3490207711000002 -3.64563
-0.78600000000000003 -2.3595659327999998 -3.64563
-0.78400000000000003 -2.3702103400999999 -3.64563
-0.78200000000000003 -2.3809579008999999 -3.64563
-0.78000000000000003 -2.3918020595999998 -3.64563
-0.77800000000000002 -2.4027273556000002 -3.64563
-0.77600000000000002 -2.4137139691999998 -3.64563
-0.77400000000000002 -2.4247388246999999 -3.64563
-0.77200000000000002 -2.4357774920000002 -3.64563
-0.77000000000000002 -2.4468176376000002 -3.64563
-0.76800000000000002 -2.4578791754000000 -3.64563
-0.76600000000000001 -2.4690190925000000 -3.64563
-0.76400000000000001 -2.4803068221000002 -3.64563
-0.76200000000000001 -2.4917875883999998 -3.64563
-0.76000000000000001 -2.5034707908999998 -3.64563
-0.75800000000000001 -2.5153465152000001 -3.64563
-0.75600000000000001 -2.5274039490000000 -3.64563
-0.75400000000000000 -2.5396397652000000 -3.64563
-0.75200000000000000 -2.5520568127000001 -3.64563
-0.75000000000000000 -2.5646559268000000 -3.64563
-0.74800000000000000 -2.5774307173000000 -3.64563
-0.74600000000000000 -2.5903736224000000 -3.64563
-0.74399999999999999 -2.6034852244000000 -3.64563
-0.74199999999999999 -2.6167735964999999 -3.64563
-0.73999999999999999 -2.6302476469000000 -3.64563
-0.73799999999999999 -2.6439154591000000 -3.64563
-0.73599999999999999 -2.6577862101999998 -3.64563
-0.73399999999999999 -2.6718666403000002 -3.64563
-0.73199999999999998 -2.6861549444000001 -3.64563
-0.72999999999999998 -2.7006417234000000 -3.64563
-0.72799999999999998 -2.7153128268000000 -3.64563
-0.72599999999999998 -2.7301471290000001 -3.64563
-0.72399999999999998 -2.7451216868000001 -3.64563
-0.72199999999999998 -2.7602335826000002 -3.64563
-0.71999999999999997 -2.7755185806000000 -3.64563
-0.71799999999999997 -2.7910419648999998 -3.64563
-0.71599999999999997 -2.8068666610999999 -3.64563
-0.71399999999999997 -2.8230305020999999 -3.64563
-0.71199999999999997 -2.8395515710999999 -3.64563
-0.70999999999999996 -2.8564397080999999 -3.64563
-0.70799999999999996 -2.8736963431999998 -3.64563
-0.70599999999999996 -2.8913164805000000 -3.64563
-0.70399999999999996 -2.9092985472000001 -3.64563
-0.70199999999999996 -2.9276502749000000 -3.64563
-0.69999999999999996 -2.9463850900000002 -3.64563
-0.69799999999999995 -2.9655148884000000 -3.64563
-0.69599999999999995 -2.9850476846000000 -3.64563
-0.69399999999999995 -3.0049905432999999 -3.64563
-0.69199999999999995 -3.0253503715000001 -3.64563
-0.68999999999999995 -3.0461325376000001 -3.64563
-0.68799999999999994 -3.0673430967000002 -3.64563
-0.68600000000000005 -3.0889974199000001 -3.64563
-0.68400000000000005 -3.1111253312999998 -3.64563
-0.68200000000000005 -3.1337559169000002 -3.64563
-0.68000000000000005 -3.1569018197999998 -3.64563
-0.67800000000000005 -3.1805791816000002 -3.64563
-0.67600000000000005 -3.2048387890000001 -3.64563
