0.03141592653589789924 -0.29232991210352965439	-4.18811381816450545301
0.09424777960769370466 -0.99511836998310831959	-6.91481731765574547666
0.15707963267948948927 -0.74793981408037302216	-6.94937094925645126864
0.21991148575128530163 -0.41463625226826072989	-6.27537979580694216253
0.28274333882308111399 -0.16969800389567213372	-5.54900564879077862201
0.34557519189487689859 0.00107150705970360249	-4.91942992049446203850
0.40840704496667268319 0.12321466676048586919	-4.39866406943266685659
0.47123889803846846780 0.21381756459626233280	-3.96961010256632240711
0.53407075111026425240 0.28328580387817847708	-3.61305513331560224088
0.59690260418206009252 0.33803424601114828718	-3.31320683332664289722
0.65973445725385593263 0.38215900542521730188	-3.05800068073946995639
0.72256631032565166173 0.41837647427319746285	-2.83836231396800275917
0.78539816339744750184 0.44855247412001153506	-2.64743978515466960033
0.84823001646924323094 0.47400936760602752074	-2.48000225549622399512
0.91106186954103907105 0.49571057993222567006	-2.33200327145608765633
0.97389372261283491117 0.51437522912421718146	-2.20027001179802450537
1.03672557568463075128 0.53055155697865608033	-2.08228221934732760090
1.09955742875642648038 0.54466530667620194350	-1.97601364443723848119
1.16238928182822220947 0.55705242858646242254	-1.87981699199734553218
1.22522113490001816061 0.56798172599935137228	-1.79233935416975631583
1.28805298797181388970 0.57767088631432050860	-1.71245923479731532169
1.35088484104360961879 0.58629806409260876165	-1.63923905410936177063
1.41371669411540556993 0.59401040855739850599	-1.57188889265062292644
1.47654854718720129902 0.60093044960831942802	-1.50973849777085744606
1.53938040025899702812 0.60716095443363249373	-1.45221543804749408935
1.60221225333079275721 0.61278867250879009987	-1.39882788513657718710
1.66504410640258870835 0.61788725942619260323	-1.34915091672818943103
1.72787595947438443744 0.62251958502108140081	-1.30281552640840869728
1.79070781254618016654 0.62673957355240883516	-1.25949973463699449461
1.85353966561797611767 0.63059368384328040591	-1.21892134542255248242
1.91637151868977184677 0.63412210931852719398	-1.18083200293441659134
1.97920337176156757586 0.63735975793675692103	-1.14501228310205660499
2.04203522483336330495 0.64033705759725423334	-1.11126761538920693084
2.10486707790515925609 0.64308062203124949363	-1.07942487511088547336
2.16769893097695520723 0.64561380433633619447	-1.04932952089380360228
2.23053078404875071428 0.64795715941759990386	-1.02084317805742785801
2.29336263712054666541 0.65012883211950667217	-0.99384158886807749678
2.35619449019234261655 0.65214488439742979153	-0.96821286625552038796
2.41902634326413812360 0.65401957221992867986	-0.94385599984734713797
2.48185819633593407474 0.65576558081722646776	-0.92067957279461010156
2.54469004940773002588 0.65739422525962876165	-0.89860065551838308462
2.60752190247952553293 0.65891562205670162200	-0.87754384858142431280
2.67035375555132148406 0.66033883644034707672	-0.85744045178025973808
2.73318560862311743520 0.66167200916453694504	-0.83822774048621206955
2.79601746169491294225 0.66292246599359394565	-0.81984833345354324319
2.85884931476670889339 0.66409681250802599095	-0.80224963891205713917
2.92168116783850484453 0.66520101641880913235	-0.78538336789249851844
2.98451302091030035157 0.66624047922163986968	-0.76920510547091003328
3.04734487398209630271 0.66722009872703980093	-0.75367393206629518243
3.11017672705389180976 0.66814432376030730154	-0.73875208812972636974
3.17300858012568776090 0.66901720212240922692	-0.72440467654379048223
3.23584043319748371204 0.66984242273642369270	-0.71059939789020354350
3.29867228626927921908 0.67062335276444473564	-0.69730631443975388262
3.36150413934107517022 0.67136307036461717601	-0.68449763930975116022
3.42433599241287112136 0.67206439365792869367	-0.67214754771247997578
3.48716784548466662841 0.67272990639447094452	-0.66023200766103096182
3.54999969855646257955 0.67336198073855113577	-0.64872862782898399470
3.61283155162825853068 0.67396279753280019520	-0.63761652058146534028
3.67566340470005403773 0.67453436435357883028	-0.62687617844535903355
3.73849525777184998887 0.67507853162562092564	-0.61648936251530217501
3.80132711084364594001 0.67559700702964331498	-0.60643900146689455610
3.86415896391544144706 0.67609136840381856004	-0.59670910002938404304
3.92699081698723739819 0.67656307531633874675	-0.58728465590223999371
3.98982267005903334933 0.67701347946132628408	-0.57815158421882362205
4.05265452313082885638 0.67744383401204011363	-0.56929664878146635232
4.11548637620262436343 0.67785530204831667689	-0.56070739936217073307
4.17831822927442075866 0.67824896416121172038	-0.55237211446401524029
4.24115008234621626571 0.67862582532408577407	-0.54427974899045850066
4.30398193541801177275 0.67898682110967500947	-0.53641988634762238775
4.36681378848980816798 0.67933282332325894970	-0.52878269454278281625
4.42964564156160367503 0.67966464511274971017	-0.52135888590097045903
4.49247749463339918208 0.67998304561043365624	-0.51413968005263643857
4.55530934770519557730 0.68028873415445278994	-0.50711676989705167795
4.61814120077699108435 0.68058237413274991212	-0.50028229025198001079
4.68097305384878659140 0.68086458648756797984	-0.49362878896163925324
4.74380490692058298663 0.68113595291305983892	-0.48714920023287161532
