-2.00300150075037518760 0 -0.785398
-1.99899949974987493747 0 -0.785398
-1.99499749874937468735 0 -0.785398
-1.99099549774887443722 0 -0.785398
-1.98699349674837418710 0 -0.785398
-1.98299149574787393697 0 -0.785398
-1.97898949474737368685 0 -0.785398
-1.97498749374687343672 0 -0.785398
-1.97098549274637318660 0 -0.785398
-1.96698349174587293647 0 -0.785398
-1.96298149074537268635 0 -0.785398
-1.95897948974487243622 0 -0.785398
-1.95497748874437218610 0 -0.785398
-1.95097548774387193597 0 -0.785398
-1.94697348674337168585 0 -0.785398
-1.94297148574287143572 0 -0.785398
-1.93896948474237118560 0 -0.785398
-1.93496748374187093547 0 -0.785398
-1.93096548274137068535 0 -0.785398
-1.92696348174087043522 0 -0.785398
-1.92296148074037018510 0 -0.785398
-1.91895947973986993497 0 -0.785398
-1.91495747873936968485 0 -0.785398
-1.91095547773886943472 0 -0.785398
-1.90695347673836918460 0 -0.785398
-1.90295147573786893447 0 -0.785398
-1.89894947473736868435 0 -0.785398
-1.89494747373686843422 0 -0.785398
-1.89094547273636818410 0 -0.785398
-1.88694347173586793397 0 -0.785398
-1.88294147073536768385 0 -0.785398
-1.87893946973486743372 0 -0.785398
-1.87493746873436718360 0 -0.785398
-1.87093546773386693347 0 -0.785398
-1.86693346673336668335 0 -0.785398
-1.86293146573286643322 0 -0.785398
-1.85892946473236618310 0 -0.785398
-1.85492746373186593297 0 -0.785398
-1.85092546273136568285 0 -0.785398
-1.84692346173086543272 0 -0.785398
-1.84292146073036518260 0 -0.785398
-1.83891945972986493247 0 -0.785398
-1.83491745872936468235 0 -0.785398
-1.83091545772886443222 0 -0.785398
-1.82691345672836418210 0 -0.785398
-1.82291145572786393197 0 -0.785398
-1.81890945472736368185 0 -0.785398
-1.81490745372686343172 0 -0.785398
-1.81090545272636318160 0 -0.785398
-1.80690345172586293147 0 -0.785398
-1.80290145072536268135 0 -0.785398
-1.79889944972486243122 0 -0.785398
-1.79489744872436218110 0 -0.785398
-1.79089544772386193097 0 -0.785398
-1.78689344672336168085 0 -0.785398
