2.0000000000000000e-02 0 -1.9603999599874589e+00
6.1802002224694105e-02 0 -1.8802118427883994e+00
1.0360400444938821e-01 0 -1.8034971307179173e+00
1.4540600667408229e-01 0 -1.7302203036745296e+00
1.8720800889877640e-01 0 -1.6603290162391784e+00
2.2901001112347050e-01 0 -1.5937553893791687e+00
2.7081201334816463e-01 0 -1.5304176198688642e+00
3.1261401557285873e-01 0 -1.4702218225998922e+00
3.5441601779755283e-01 0 -1.4130640158536041e+00
3.9621802002224693e-01 0 -1.3588321617074881e+00
4.3802002224694103e-01 0 -1.3074081819846803e+00
4.7982202447163519e-01 0 -1.2586698825560745e+00
5.2162402669632923e-01 0 -1.2124927337513667e+00
5.6342602892102334e-01 0 -1.1687514702122239e+00
6.0522803114571744e-01 0 -1.1273214883670053e+00
6.4703003337041154e-01 0 -1.0880800327996674e+00
6.8883203559510564e-01 0 -1.0509071734809960e+00
7.3063403781979985e-01 0 -1.0156865840534295e+00
7.7243604004449384e-01 0 -9.8230613702036973e-01
8.1423804226918794e-01 0 -9.5065833518749321e-01
8.5604004449388205e-01 0 -9.2064060036056738e-01
8.9784204671857615e-01 0 -8.9215544052984819e-01
9.3964404894327036e-01 0 -8.6511051596567978e-01
9.8144605116796435e-01 0 -8.3941862315413074e-01
1.0232480533926585e+00 0 -8.1499761359982092e-01
1.0650500556173526e+00 0 -7.9177026243600046e-01
1.1068520578420467e+00 0 -7.6966409967072635e-01
1.1486540600667408e+00 0 -7.4861121487331406e-01
1.1904560622914349e+00 0 -7.2854804423558817e-01
1.2322580645161290e+00 0 -7.0941514727000854e-01
1.2740600667408231e+00 0 -6.9115697893610450e-01
1.3158620689655174e+00 0 -6.7372166170196435e-01
1.3576640711902113e+00 0 -6.5706076118666967e-01
1.3994660734149054e+00 0 -6.4112906754064303e-01
1.4412680756395997e+00 0 -6.2588438500941246e-01
1.4830700778642936e+00 0 -6.1128733052596151e-01
1.5248720800889877e+00 0 -5.9730114231726772e-01
1.5666740823136820e+00 0 -5.8389149897438108e-01
1.6084760845383759e+00 0 -5.7102634907473615e-01
1.6502780867630700e+00 0 -5.5867575140683734e-01
1.6920800889877641e+00 0 -5.4681172550943002e-01
1.7338820912124582e+00 0 -5.3540811222789175e-01
1.7756840934371523e+00 0 -5.2444044387430089e-01
1.8174860956618464e+00 0 -5.1388582352991807e-01
1.8592880978865407e+00 0 -5.0372281298706445e-01
1.9010901001112346e+00 0 -4.9393132806839024e-01
1.9428921023359287e+00 0 -4.8449254557794397e-01
1.9846941045606230e+00 0 -4.7538880926301674e-01
2.0264961067853169e+00 0 -4.6660355061123560e-01
2.0682981090100108e+00 0 -4.5812121172899234e-01
2.1101001112347051e+00 0 -4.4992717472117150e-01
2.1519021134593994e+00 0 -4.4200769643272342e-01
