-2.000000000000000000e+00 -5.358791407620119296e-01 -3.093882474296182246e-03
-1.995995995995996086e+00 -5.371209225615410920e-01 -3.109354368179580511e-03
-1.991991991991991950e+00 -5.383689230692054739e-01 -3.124951067089158825e-03
-1.987987987987988037e+00 -5.396231925249805883e-01 -3.140674002528095338e-03
-1.983983983983983901e+00 -5.408837817460019348e-01 -3.156524627673501678e-03
-1.979979979979979987e+00 -5.421507421353195522e-01 -3.172504417788341285e-03
-1.975975975975976073e+00 -5.434241256908161066e-01 -3.188614870642886550e-03
-1.971971971971971938e+00 -5.447039850142969541e-01 -3.204857506945837931e-03
-1.967967967967968024e+00 -5.459903733207525089e-01 -3.221233870785503162e-03
-1.963963963963963888e+00 -5.472833444478034659e-01 -3.237745530081221745e-03
-1.959959959959959974e+00 -5.485829528653241027e-01 -3.254394077045341758e-03
-1.955955955955956060e+00 -5.498892536852553192e-01 -3.271181128656058205e-03
-1.951951951951951925e+00 -5.512023026716084129e-01 -3.288108327141387854e-03
-1.947947947947948011e+00 -5.525221562506620332e-01 -3.305177340474597589e-03
-1.943943943943943875e+00 -5.538488715213638613e-01 -3.322389862881421942e-03
-1.939939939939939961e+00 -5.551825062659354604e-01 -3.339747615359362973e-03
-1.935935935935936048e+00 -5.565231189606858475e-01 -3.357252346209469752e-03
-1.931931931931931912e+00 -5.578707687870422260e-01 -3.374905831580866326e-03
-1.927927927927927998e+00 -5.592255156428012075e-01 -3.392709876028503473e-03
-1.923923923923923862e+00 -5.605874201536050760e-01 -3.410666313084376264e-03
-1.919919919919919948e+00 -5.619565436846466477e-01 -3.428777005842736925e-03
-1.915915915915916035e+00 -5.633329483526160475e-01 -3.447043847559556722e-03
-1.911911911911911899e+00 -5.647166970378874051e-01 -3.465468762266793283e-03
-1.907907907907907985e+00 -5.661078533969529092e-01 -3.484053705401764754e-03
-1.903903903903903849e+00 -5.675064818751139883e-01 -3.502800664452164654e-03
-1.899899899899899935e+00 -5.689126477194312859e-01 -3.521711659617129866e-03
-1.895895895895895800e+00 -5.703264169919446402e-01 -3.540788744484828394e-03
-1.891891891891891886e+00 -5.717478565831672910e-01 -3.560034006727077344e-03
-1.887887887887887972e+00 -5.731770342258559747e-01 -3.579449568811502846e-03
-1.883883883883883836e+00 -5.746140185090788943e-01 -3.599037588731700352e-03
-1.879879879879879923e+00 -5.760588788925695702e-01 -3.618800260756028890e-03
-1.875875875875875787e+00 -5.775116857213897781e-01 -3.638739816195528040e-03
-1.871871871871871873e+00 -5.789725102409034596e-01 -3.658858524191548750e-03
-1.867867867867867959e+00 -5.804414246120639387e-01 -3.679158692523715971e-03
-1.863863863863863823e+00 -5.819185019270374237e-01 -3.699642668438825506e-03
-1.859859859859859910e+00 -5.834038162251510284e-01 -3.720312839501317779e-03
-1.855855855855855774e+00 -5.848974425091962859e-01 -3.741171634465981655e-03
-1.851851851851851860e+00 -5.863994567620780529e-01 -3.762221524173598678e-03
-1.847847847847847724e+00 -5.879099359638306765e-01 -3.783465022470241124e-03
-1.843843843843843811e+00 -5.894289581090024210e-01 -3.804904687150874841e-03
-1.839839839839839897e+00 -5.909566022244275851e-01 -3.826543120928192331e-03
-1.835835835835835761e+00 -5.924929483873854208e-01 -3.848382972427311869e-03
