-2.0000000000000000000000000000000000 -0.33527863997449447164080492307571902 -0.523583
-1.9869869869869869869869869869869778 -0.33675637217950315937530510507538025 -0.523583
-1.9739739739739739739739739739739556 -0.33824726203671661454465776253239338 -0.523583
-1.9609609609609609609609609609609580 -0.33975148701886085753648422427847353 -0.523583
-1.9479479479479479479479479479479604 -0.34126922782109042433661836834818118 -0.523583
-1.9349349349349349349349349349349382 -0.34280066843480507918728879123606897 -0.523583
-1.9219219219219219219219219219219160 -0.34434599622351364664696563250053108 -0.523583
-1.9089089089089089089089089089088938 -0.34590540200081175486144078581226487 -0.523583
-1.8958958958958958958958958958958962 -0.34747908011054279222871216385326373 -0.523583
-1.8828828828828828828828828828828987 -0.34906722850921399695376295665912584 -0.523583
-1.8698698698698698698698698698698764 -0.35067004885074232834058730400269421 -0.523583
-1.8568568568568568568568568568568789 -0.35228774657360761542403122675782704 -0.523583
-1.8438438438438438438438438438438320 -0.35392053099049344835398379739732176 -0.523583
-1.8308308308308308308308308308308344 -0.35556861538049937676109845732173665 -0.523583
-1.8178178178178178178178178178178122 -0.35723221708401121342723004849828800 -0.523583
-1.8048048048048048048048048048048147 -0.35891155760031961756330921811417116 -0.523583
-1.7917917917917917917917917917917924 -0.36060686268808065682803551339257763 -0.523583
-1.7787787787787787787787787787787702 -0.36231836246871572824678890493875137 -0.523583
-1.7657657657657657657657657657657480 -0.36404629153285206315700486164629264 -0.523583
-1.7527527527527527527527527527527504 -0.36579088904990905838469100071729798 -0.523583
-1.7397397397397397397397397397397529 -0.36755239888093987366846772549190920 -0.523583
-1.7267267267267267267267267267267307 -0.36933106969484212299241247214310769 -0.523583
-1.7137137137137137137137137137137331 -0.37112715508805607457435231689670564 -0.523583
-1.7007007007007007007007007007006862 -0.37294091370787357092775927499164441 -0.523583
-1.6876876876876876876876876876876887 -0.37477260937948589739025215038201690 -0.523583
-1.6746746746746746746746746746746664 -0.37662251123690407611394956760973641 -0.523583
-1.6616616616616616616616616616616689 -0.37849089385789055471117501050004220 -0.523583
-1.6486486486486486486486486486486466 -0.38037803740304700719675425533139272 -0.523583
-1.6356356356356356356356356356356244 -0.38228422775920898294669211803651322 -0.523583
-1.6226226226226226226226226226226022 -0.38420975668730444125750298696848952 -0.523583
-1.6096096096096096096096096096096046 -0.38615492197483980971895836910173541 -0.523583
-1.5965965965965965965965965965966071 -0.38812002759318411985900284519693525 -0.523583
-1.5835835835835835835835835835835849 -0.39010538385982902016817592344793136 -0.523583
-1.5705705705705705705705705705705873 -0.39211130760581006243884746967559557 -0.523583
-1.5575575575575575575575575575575404 -0.39413812234848262119471180901482244 -0.523583
-1.5445445445445445445445445445445429 -0.39618615846985415779592269792576179 -0.523583
-1.5315315315315315315315315315315206 -0.39825575340068330174121270626855455 -0.523583
-1.5185185185185185185185185185185231 -0.40034725181056541418415188586055418 -0.523583
-1.5055055055055055055055055055055255 -0.40246100580423394653247141661619102 -0.523583
-1.4924924924924924924924924924925033 -0.40459737512431703545629823644016075 -0.523583
-1.4794794794794794794794794794794811 -0.40675672736079941149287593604729326 -0.523583
-1.4664664664664664664664664664664589 -0.40893943816745087015651326321979854 -0.523583
-1.4534534534534534534534534534534613 -0.41114589148549429226487134401683577 -0.523583
-1.4404404404404404404404404404404391 -0.41337647977479853618563218728724972 -0.523583
-1.4274274274274274274274274274274415 -0.41563160425289449301742817452966018 -0.523583
-1.4144144144144144144144144144143946 -0.41791167514212623262804129764681210 -0.523583
-1.4014014014014014014014014014013971 -0.42021711192526351256922866285590883 -0.523583
-1.3883883883883883883883883883883749 -0.42254834360991701422535319799501327 -0.523583
-1.3753753753753753753753753753753773 -0.42490580900211355482588245822743074 -0.523583
-1.3623623623623623623623623623623797 -0.42728995698940524667890017286751919 -0.523583
-1.3493493493493493493493493493493575 -0.42970124683390418570926803160722443 -0.523583
-1.3363363363363363363363363363363353 -0.43214014847565280289829607262404790 -0.523583
-1.3233233233233233233233233233233377 -0.43460714284675956078397071678562398 -0.523583
-1.3103103103103103103103103103103155 -0.43710272219675028278014538828379720 -0.523583
-1.2972972972972972972972972972972933 -0.43962739042960712969454511815445617 -0.523583
-1.2842842842842842842842842842842957 -0.44218166345299015374283335458983304 -0.523583
-1.2712712712712712712712712712712489 -0.44476606954016053844759762020946366 -0.523583
-1.2582582582582582582582582582582513 -0.44738114970515015090032576685686416 -0.523583
-1.2452452452452452452452452452452291 -0.45002745809174897408798199474174050 -0.523583
-1.2322322322322322322322322322322315 -0.45270556237691044019172084306494247 -0.523583
-1.2192192192192192192192192192192340 -0.45541604418920474594351743230442696 -0.523583
-1.2062062062062062062062062062062117 -0.45815949954298199987463563273560044 -0.523583
-1.1931931931931931931931931931931895 -0.46093653928894063731745161229958734 -0.523583
-1.1801801801801801801801801801801673 -0.46374778958183205869688291611749252 -0.523583
-1.1671671671671671671671671671671697 -0.46659389236607002458719956103636817 -0.523583
-1.1541541541541541541541541541541475 -0.46947550588005311072356367450055594 -0.523583
-1.1411411411411411411411411411411500 -0.47239330518005063074203439953656526 -0.523583
-1.1281281281281281281281281281281277 -0.47534798268454702731650234686972089 -0.523583
-1.1151151151151151151151151151151055 -0.47834024873998697816829499244730515 -0.523583
-1.1021021021021021021021021021021080 -0.48137083220891353879962039411674133 -0.523583
-1.0890890890890890890890890890890857 -0.48444048108154473842260314501362700 -0.523583
-1.0760760760760760760760760760760882 -0.48754996311189036317245185947815158 -0.523583
-1.0630630630630630630630630630630660 -0.49070006647957042027653631881269832 -0.523583
-1.0500500500500500500500500500500437 -0.49389160047856021383687771754530594 -0.523583
-1.0370370370370370370370370370370462 -0.49712539623415433053120709317766090 -0.523583
-1.0240240240240240240240240240240240 -0.50040230744951340440955575009525309 -0.523583
-1.0110110110110110110110110110110264 -0.50372321118323359753726237804473519 -0.523583
-0.99799799799799799799799799799800417 -0.50708900865945961366449644667019002 -0.523583
-0.98498498498498498498498498498499428 -0.51050062611214809613576813703174594 -0.523583
-0.97197197197197197197197197197197206 -0.51395901566517981633226320590534238 -0.523583
-0.95895895895895895895895895895896217 -0.51746515625011653149175474786855788 -0.523583
-0.94594594594594594594594594594593995 -0.52102005456350220869216450194940080 -0.523583
-0.93293293293293293293293293293293006 -0.52462474606571893726377951254219046 -0.523583
-0.91991991991991991991991991991992017 -0.52828029602352578429154508078897040 -0.523583
-0.90690690690690690690690690690689795 -0.53198780059853462708035804737405492 -0.523583
-0.89389389389389389389389389389388806 -0.53574838798401120649939804049768817 -0.523583
-0.88088088088088088088088088088087817 -0.53956321959253291808057148869801125 -0.523583
-0.86786786786786786786786786786786828 -0.54343349129718787810597196330584740 -0.523583
