  1.57079637050628662109374999999999230E-0002  -1.0477696110561598807153656679613678       -0.13717239889676481094625374901135789      
  4.71238911151885986328125000000001541E-0002  -1.0364978943342787013118151836394612       -0.17236723387531375861426760934767859      
  7.85398185253143310546875000000000000E-0002  -1.0229160442234963225216302170728959       -0.20618133926734340883553310214794361      
  0.10995574593544006347656250000000062        -1.0072435335458444030514383578835658       -0.23840716346177718570864933179844306      
  0.14137167334556579589843750000000123       -0.98971941680007253562508140434209810       -0.26887865475482516290263465697009230      
  0.17278760075569152832031249999999877       -0.97059360346871149056888458331459642       -0.29747200923501379046511764763690998      
  0.20420352816581726074218749999999938       -0.95011873477823340132493706528095221       -0.32410451013166488582802624927944678      
  0.23561945557594299316406250000000000       -0.92854305768840717235028471408547924       -0.34873181285975231164063343798925665      
  0.26703538298606872558593749999999753       -0.90610454273702827781949355621457269       -0.37134408852388917815722717329395406      
  0.29845131039619445800781250000000123       -0.88302635115351776783831935870453197       -0.39196144498725316166596476479910177      
  0.32986723780632019042968749999999877       -0.85951363669987836575462844259076586       -0.41062901008755839055959593404878281      
  0.36128316521644592285156250000000247       -0.83575157738800306925572714120364940       -0.42741200028987036820555131970699344      
  0.39269909262657165527343750000000000       -0.81190447364108765793820595681534793       -0.44239102380858678644735319772670597      
  0.42411502003669738769531249999999753       -0.78811571998178546891279288557280424       -0.45565779146022266264738231080323493      
  0.45553094744682312011718750000000123       -0.76450845149194728539451478499067796       -0.46731133936357186620223857185130110      
  0.48694687485694885253906249999999877       -0.74118667755298920686016573474806754       -0.47745480984354850270007905949637437      
  0.51836280226707458496093750000000247       -0.71823673738142595764078150188751318       -0.48619279240758905755668338138878680      
  0.54977872967720031738281250000000000       -0.69572893922190817784577859857353913       -0.49362919523525456433877002387406055      
  0.58119465708732604980468749999999753       -0.67371927364949949097639206148730720       -0.49986559772936299034747954427485671      
  0.61261058449745178222656249999999507       -0.65225111847974461171251753597703538       -0.50500002416020852300554566119848577      
  0.64402651190757751464843750000000493       -0.63135687665049168824792381920785174       -0.50912607498946840938584338043226421      
  0.67544243931770324707031250000000247       -0.61105950837562299370096407508885732       -0.51233235395419762210164894993288959      
  0.70685836672782897949218750000000000       -0.59137393475675418572501757175169794       -0.51470213362569267745190324056097799      
  0.73827429413795471191406249999999753       -0.57230830214807135082671940343646438       -0.51631320852533721650917453417327827      
  0.76969022154808044433593749999999507       -0.55386510538752041070000526852133792       -0.51723789194941727319207657169535186      
  0.80110614895820617675781250000000493       -0.53604217410224521557869611468357548       -0.51754311972377728835792770837501391      
  0.83252207636833190917968750000000247       -0.51883353023248674808726276338743531       -0.51729063073566146503215727507903397      
  0.86393800377845764160156250000000000       -0.50223012720951480794387648392639101       -0.51653720002990917237180582670680473      
  0.89535393118858337402343749999999753       -0.48622048230818732115543339512504725       -0.51533490540531769272883286383903804      
  0.92676985859870910644531249999999507       -0.47079121393100982464264636457002125       -0.51373141279278765023069972611538720      
  0.95818578600883483886718750000000493       -0.45592749524855442721591301394072637       -0.51177026928518611283337838451197210      
  0.98960171341896057128906250000000247       -0.44161343493328840276693777802294809       -0.50949119559612296793012313370747551      
   1.0210176408290863037109375000000000       -0.42783239483600025284096990490682513       -0.50693037204070851334590283773186818      
   1.0524335682392120361328125000000099       -0.41456725347635714654564837146838455       -0.50412071394724649232398795756320853      
   1.0838494956493377685546874999999951       -0.40180062322671805456084005517139917       -0.50109213381096009566400859035102298      
   1.1152654230594635009765625000000049       -0.38951502810973082150523364112374597       -0.49787178856667884992983411687900838      
   1.1466813504695892333984374999999901       -0.37769304823470963450849071162738339       -0.49448431115405065440902422209221193      
   1.1780972778797149658203125000000000       -0.36631743608088464555298927036861334       -0.49095202613294969317351442075558443      
   1.2095132052898406982421875000000099       -0.35537120910351747453017542637741547       -0.48729514952518111835899914927863372      
   1.2409291326999664306640624999999951       -0.34483772249158605153196418747055646       -0.48353197334942687285728400252271804      
