-4.00000000000000000000 0 -0.39269908169
-3.99599799899949974988 0 -0.39269908169
-3.99199599799899949975 0 -0.39269908169
-3.98799399699849924963 0 -0.39269908169
-3.98399199599799899950 0 -0.39269908169
-3.97998999499749874938 0 -0.39269908169
-3.97598799399699849925 0 -0.39269908169
-3.97198599299649824913 0 -0.39269908169
-3.96798399199599799900 0 -0.39269908169
-3.96398199099549774888 0 -0.39269908169
-3.95997998999499749875 0 -0.39269908169
-3.95597798899449724863 0 -0.39269908169
-3.95197598799399699850 0 -0.39269908169
-3.94797398699349674838 0 -0.39269908169
-3.94397198599299649825 0 -0.39269908169
-3.93996998499249624813 0 -0.39269908169
-3.93596798399199599800 0 -0.39269908169
-3.93196598299149574788 0 -0.39269908169
-3.92796398199099549775 0 -0.39269908169
-3.92396198099049524763 0 -0.39269908169
-3.91995997998999499750 0 -0.39269908169
-3.91595797898949474738 0 -0.39269908169
-3.91195597798899449725 0 -0.39269908169
-3.90795397698849424713 0 -0.39269908169
-3.90395197598799399700 0 -0.39269908169
-3.89994997498749374688 0 -0.39269908169
-3.89594797398699349675 0 -0.39269908169
-3.89194597298649324663 0 -0.39269908169
-3.88794397198599299650 0 -0.39269908169
-3.88394197098549274638 0 -0.39269908169
-3.87993996998499249625 0 -0.39269908169
-3.87593796898449224613 0 -0.39269908169
-3.87193596798399199600 0 -0.39269908169
-3.86793396698349174588 0 -0.39269908169
-3.86393196598299149575 0 -0.39269908169
-3.85992996498249124563 0 -0.39269908169
-3.85592796398199099550 0 -0.39269908169
-3.85192596298149074538 0 -0.39269908169
-3.84792396198099049525 0 -0.39269908169
-3.84392196098049024513 0 -0.39269908169
-3.83991995997998999500 0 -0.39269908169
-3.83591795897948974488 0 -0.39269908169
-3.83191595797898949475 0 -0.39269908169
-3.82791395697848924463 0 -0.39269908169
-3.82391195597798899450 0 -0.39269908169
-3.81990995497748874438 0 -0.39269908169
-3.81590795397698849425 0 -0.39269908169
-3.81190595297648824413 0 -0.39269908169
-3.80790395197598799400 0 -0.39269908169
-3.80390195097548774388 0 -0.39269908169
-3.79989994997498749375 0 -0.39269908169
-3.79589794897448724363 0 -0.39269908169
-3.79189594797398699350 0 -0.39269908169
-3.78789394697348674338 0 -0.39269908169
-3.78389194597298649325 0 -0.39269908169
-3.77988994497248624313 0 -0.39269908169
-3.77588794397198599300 0 -0.39269908169
-3.77188594297148574288 0 -0.39269908169
-3.76788394197098549275 0 -0.39269908169
-3.76388194097048524263 0 -0.39269908169
-3.75987993996998499250 0 -0.39269908169
-3.75587793896948474238 0 -0.39269908169
-3.75187593796898449225 0 -0.39269908169
-3.74787393696848424213 0 -0.39269908169
-3.74387193596798399200 0 -0.39269908169
-3.73986993496748374188 0 -0.39269908169
-3.73586793396698349175 0 -0.39269908169
-3.73186593296648324163 0 -0.39269908169
-3.72786393196598299150 0 -0.39269908169
-3.72386193096548274138 0 -0.39269908169
-3.71985992996498249125 0 -0.39269908169
-3.71585792896448224113 0 -0.39269908169
-3.71185592796398199100 0 -0.39269908169
-3.70785392696348174088 0 -0.39269908169
-3.70385192596298149075 0 -0.39269908169
-3.69984992496248124063 0 -0.39269908169
-3.69584792396198099050 0 -0.39269908169
-3.69184592296148074038 0 -0.39269908169
-3.68784392196098049025 0 -0.39269908169
-3.68384192096048024013 0 -0.39269908169
-3.67983991995997999000 0 -0.39269908169
-3.67583791895947973987 0 -0.39269908169
-3.67183591795897948975 0 -0.39269908169
-3.66783391695847923962 0 -0.39269908169
-3.66383191595797898950 0 -0.39269908169
-3.65982991495747873937 0 -0.39269908169
-3.65582791395697848925 0 -0.39269908169
-3.65182591295647823912 0 -0.39269908169
-3.64782391195597798900 0 -0.39269908169
-3.64382191095547773887 0 -0.39269908169
-3.63981990995497748875 0 -0.39269908169
-3.63581790895447723862 0 -0.39269908169
-3.63181590795397698850 0 -0.39269908169
-3.62781390695347673837 0 -0.39269908169
-3.62381190595297648825 0 -0.39269908169
-3.61980990495247623812 0 -0.39269908169
-3.61580790395197598800 0 -0.39269908169
-3.61180590295147573787 0 -0.39269908169
-3.60780390195097548775 0 -0.39269908169
-3.60380190095047523762 0 -0.39269908169
-3.59979989994997498750 0 -0.39269908169
-3.59579789894947473737 0 -0.39269908169
-3.59179589794897448725 0 -0.39269908169
-3.58779389694847423712 0 -0.39269908169
-3.58379189594797398700 0 -0.39269908169
-3.57978989494747373687 0 -0.39269908169
-3.57578789394697348675 0 -0.39269908169
-3.57178589294647323662 0 -0.39269908169
-3.56778389194597298650 0 -0.39269908169
-3.56378189094547273637 0 -0.39269908169
-3.55977988994497248625 0 -0.39269908169
-3.55577788894447223612 0 -0.39269908169
-3.55177588794397198600 0 -0.39269908169
-3.54777388694347173587 0 -0.39269908169
-3.54377188594297148575 0 -0.39269908169
-3.53976988494247123562 0 -0.39269908169
-3.53576788394197098550 0 -0.39269908169
-3.53176588294147073537 0 -0.39269908169
-3.52776388194097048525 0 -0.39269908169
-3.52376188094047023512 0 -0.39269908169
-3.51975987993996998500 0 -0.39269908169
-3.51575787893946973487 0 -0.39269908169
-3.51175587793896948475 0 -0.39269908169
-3.50775387693846923462 0 -0.39269908169
-3.50375187593796898450 0 -0.39269908169
-3.49974987493746873437 0 -0.39269908169
-3.49574787393696848425 0 -0.39269908169
-3.49174587293646823412 0 -0.39269908169
-3.48774387193596798400 0 -0.39269908169
-3.48374187093546773387 0 -0.39269908169
-3.47973986993496748375 0 -0.39269908169
-3.47573786893446723362 0 -0.39269908169
-3.47173586793396698350 0 -0.39269908169
-3.46773386693346673337 0 -0.39269908169
-3.46373186593296648325 0 -0.39269908169
-3.45972986493246623312 0 -0.39269908169
-3.45572786393196598300 0 -0.39269908169
-3.45172586293146573287 0 -0.39269908169
-3.44772386193096548275 0 -0.39269908169
-3.44372186093046523262 0 -0.39269908169
-3.43971985992996498250 0 -0.39269908169
-3.43571785892946473237 0 -0.39269908169
-3.43171585792896448225 0 -0.39269908169
-3.42771385692846423212 0 -0.39269908169
-3.42371185592796398200 0 -0.39269908169
-3.41970985492746373187 0 -0.39269908169
-3.41570785392696348175 0 -0.39269908169
-3.41170585292646323162 0 -0.39269908169
-3.40770385192596298150 0 -0.39269908169
-3.40370185092546273137 0 -0.39269908169
-3.39969984992496248125 0 -0.39269908169
-3.39569784892446223112 0 -0.39269908169
-3.39169584792396198100 0 -0.39269908169
-3.38769384692346173087 0 -0.39269908169
-3.38369184592296148075 0 -0.39269908169
-3.37968984492246123062 0 -0.39269908169
-3.37568784392196098050 0 -0.39269908169
-3.37168584292146073037 0 -0.39269908169
-3.36768384192096048025 0 -0.39269908169
-3.36368184092046023012 0 -0.39269908169
-3.35967983991995997999 0 -0.39269908169
-3.35567783891945972987 0 -0.39269908169
-3.35167583791895947974 0 -0.39269908169
-3.34767383691845922962 0 -0.39269908169
-3.34367183591795897949 0 -0.39269908169
-3.33966983491745872937 0 -0.39269908169
-3.33566783391695847924 0 -0.39269908169
-3.33166583291645822912 0 -0.39269908169
-3.32766383191595797899 0 -0.39269908169
-3.32366183091545772887 0 -0.39269908169
-3.31965982991495747874 0 -0.39269908169
-3.31565782891445722862 0 -0.39269908169
-3.31165582791395697849 0 -0.39269908169
-3.30765382691345672837 0 -0.39269908169
-3.30365182591295647824 0 -0.39269908169
-3.29964982491245622812 0 -0.39269908169
-3.29564782391195597799 0 -0.39269908169
-3.29164582291145572787 0 -0.39269908169
-3.28764382191095547774 0 -0.39269908169
-3.28364182091045522762 0 -0.39269908169
-3.27963981990995497749 0 -0.39269908169
-3.27563781890945472737 0 -0.39269908169
-3.27163581790895447724 0 -0.39269908169
-3.26763381690845422712 0 -0.39269908169
-3.26363181590795397699 0 -0.39269908169
-3.25962981490745372687 0 -0.39269908169
-3.25562781390695347674 0 -0.39269908169
-3.25162581290645322662 0 -0.39269908169
-3.24762381190595297649 0 -0.39269908169
-3.24362181090545272637 0 -0.39269908169
-3.23961980990495247624 0 -0.39269908169
-3.23561780890445222612 0 -0.39269908169
-3.23161580790395197599 0 -0.39269908169
-3.22761380690345172587 0 -0.39269908169
-3.22361180590295147574 0 -0.39269908169
-3.21960980490245122562 0 -0.39269908169
-3.21560780390195097549 0 -0.39269908169
-3.21160580290145072537 0 -0.39269908169
-3.20760380190095047524 0 -0.39269908169
-3.20360180090045022512 0 -0.39269908169
-3.19959979989994997499 0 -0.39269908169
-3.19559779889944972487 0 -0.39269908169
-3.19159579789894947474 0 -0.39269908169
-3.18759379689844922462 0 -0.39269908169
-3.18359179589794897449 0 -0.39269908169
-3.17958979489744872437 0 -0.39269908169
-3.17558779389694847424 0 -0.39269908169
-3.17158579289644822412 0 -0.39269908169
-3.16758379189594797399 0 -0.39269908169
-3.16358179089544772387 0 -0.39269908169
-3.15957978989494747374 0 -0.39269908169
-3.15557778889444722362 0 -0.39269908169
-3.15157578789394697349 0 -0.39269908169
-3.14757378689344672337 0 -0.39269908169
-3.14357178589294647324 0 -0.39269908169
-3.13956978489244622312 0 -0.39269908169
-3.13556778389194597299 0 -0.39269908169
-3.13156578289144572287 0 -0.39269908169
-3.12756378189094547274 0 -0.39269908169
-3.12356178089044522262 0 -0.39269908169
-3.11955977988994497249 0 -0.39269908169
-3.11555777888944472237 0 -0.39269908169
-3.11155577788894447224 0 -0.39269908169
-3.10755377688844422212 0 -0.39269908169
-3.10355177588794397199 0 -0.39269908169
-3.09954977488744372187 0 -0.39269908169
-3.09554777388694347174 0 -0.39269908169
-3.09154577288644322162 0 -0.39269908169
-3.08754377188594297149 0 -0.39269908169
-3.08354177088544272137 0 -0.39269908169
-3.07953976988494247124 0 -0.39269908169
-3.07553776888444222112 0 -0.39269908169
-3.07153576788394197099 0 -0.39269908169
-3.06753376688344172087 0 -0.39269908169
-3.06353176588294147074 0 -0.39269908169
-3.05952976488244122062 0 -0.39269908169
-3.05552776388194097049 0 -0.39269908169
-3.05152576288144072037 0 -0.39269908169
-3.04752376188094047024 0 -0.39269908169
-3.04352176088044022012 0 -0.39269908169
-3.03951975987993996999 0 -0.39269908169
-3.03551775887943971986 0 -0.39269908169
