2.0943951023931952e-02 0 -6.5422354838682957e-03
6.2831853071795868e-02 0 -1.9594137565182142e-02
1.0471975511965977e-01 0 -3.2558100734191138e-02
1.4660765716752369e-01 0 -4.5377838166553872e-02
1.8849555921538758e-01 0 -5.7999971838874620e-02
2.3038346126325146e-01 0 -7.0373710337341938e-02
2.7227136331111540e-01 0 -8.2453911610044450e-02
3.1415926535897931e-01 0 -9.4199823395578919e-02
3.5604716740684322e-01 0 -1.0557579457205526e-01
3.9793506945470708e-01 0 -1.1655145586418157e-01
4.3982297150257105e-01 0 -1.2710249873101784e-01
4.8171087355043490e-01 0 -1.3720947234269476e-01
5.2359877559829893e-01 0 -1.4685847731093918e-01
5.6548667764616278e-01 0 -1.5604029787865106e-01
6.0737457969402664e-01 0 -1.6475036145873959e-01
6.4926248174189061e-01 0 -1.7298778262786957e-01
6.9115038378975446e-01 0 -1.8075509799050163e-01
7.3303828583761832e-01 0 -1.8805777395942450e-01
7.7492618788548229e-01 0 -1.9490381845259255e-01
8.1681408993334614e-01 0 -2.0130326310013805e-01
8.5870199198121000e-01 0 -2.0726790290328648e-01
9.0058989402907397e-01 0 -2.1281111081613080e-01
9.4247779607693793e-01 0 -2.1794607541151087e-01
9.8436569812480190e-01 0 -2.2269424166238097e-01
1.0262536001726656e+00 0 -2.2704587586182845e-01
1.0681415022205296e+00 0 -2.3109268771527022e-01
1.1100294042683936e+00 0 -2.3469093750066000e-01
1.1519173063162575e+00 0 -2.3808145308364223e-01
1.1938052083641213e+00 0 -2.4110948394290255e-01
1.2356931104119853e+00 0 -2.4379453156141845e-01
1.2775810124598492e+00 0 -2.4624267777526773e-01
1.3194689145077132e+00 0 -2.4845966998196836e-01
1.3613568165555769e+00 0 -2.5040739959362407e-01
1.4032447186034409e+00 0 -2.5208708566537541e-01
1.4451326206513049e+00 0 -2.5353701292340125e-01
1.4870205226991688e+00 0 -2.5479420908071704e-01
1.5289084247470326e+00 0 -2.5587446134974612e-01
1.5707963267948966e+00 0 -2.5677740231100799e-01
1.6126842288427605e+00 0 -2.5750019915029937e-01
1.6545721308906245e+00 0 -2.5804660476708768e-01
1.6964600329384882e+00 0 -2.5842827548901881e-01
1.7383479349863524e+00 0 -2.5866132031196704e-01
1.7802358370342162e+00 0 -2.5876197187460975e-01
1.8221237390820799e+00 0 -2.5874369801508423e-01
1.8640116411299441e+00 0 -2.5861628895877664e-01
1.9058995431778079e+00 0 -2.5838640705540206e-01
1.9477874452256716e+00 0 -2.5805879622145572e-01
