-1.000000000000000000e+00 3.491487897745988445e-01 -4.937105523269543217e-01
-9.979999999999999982e-01 3.447385509253471092e-01 -4.965610910093190555e-01
-9.959999999999999964e-01 3.402696265223426053e-01 -4.994402603066109836e-01
-9.939999999999999947e-01 3.357421273782222326e-01 -5.023470651106544116e-01
-9.919999999999999929e-01 3.311562133633328964e-01 -5.052806983736847224e-01
-9.899999999999999911e-01 3.265120767980663197e-01 -5.082405424861141663e-01
-9.879999999999999893e-01 3.218099256076684678e-01 -5.112261695374810122e-01
-9.859999999999999876e-01 3.170499663179058847e-01 -5.142373404432293293e-01
-9.839999999999999858e-01 3.122323869681447039e-01 -5.172740029258886540e-01
-9.819999999999999840e-01 3.073573400161734304e-01 -5.203362883442564923e-01
-9.799999999999999822e-01 3.024249253066553789e-01 -5.234245073683099214e-01
-9.779999999999999805e-01 2.974351731725802805e-01 -5.265391445007833182e-01
-9.759999999999999787e-01 2.923880277366972535e-01 -5.296808514486809338e-01
-9.739999999999999769e-01 2.872833304777981933e-01 -5.328504393494912783e-01
-9.719999999999999751e-01 2.821208041250352627e-01 -5.360488698576271194e-01
-9.699999999999999734e-01 2.769000369423655350e-01 -5.392772450967210363e-01
-9.679999999999999716e-01 2.716204674648085571e-01 -5.425367964830009049e-01
-9.659999999999999698e-01 2.662813697486347553e-01 -5.458288724241826539e-01
-9.639999999999999680e-01 2.608818391989268792e-01 -5.491549248973330855e-01
-9.619999999999999662e-01 2.554207790402724942e-01 -5.525164949081334820e-01
-9.599999999999999645e-01 2.498968874996753686e-01 -5.559151968331318416e-01
-9.580000000000000737e-01 2.443086457751686424e-01 -5.593527016460972945e-01
-9.560000000000000719e-01 2.386543068690294422e-01 -5.628307190297265894e-01
-9.540000000000000702e-01 2.329318853709392567e-01 -5.663509783749005599e-01
-9.520000000000000684e-01 2.271391482837942788e-01 -5.699152086717170773e-01
-9.500000000000000666e-01 2.212736069930868466e-01 -5.735251172998385716e-01
-9.480000000000000648e-01 2.153325104896811060e-01 -5.771823677305538691e-01
-9.460000000000000631e-01 2.093128399652176841e-01 -5.808885561595829028e-01
-9.440000000000000613e-01 2.032113049091030244e-01 -5.846451870982827259e-01
-9.420000000000000595e-01 1.970243408457595380e-01 -5.884536479617489269e-01
-9.400000000000000577e-01 1.907481088602612784e-01 -5.923151827055429530e-01
-9.380000000000000560e-01 1.843784970692488867e-01 -5.962308645785621142e-01
-9.360000000000000542e-01 1.779111242017169803e-01 -6.002015680780459217e-01
-9.340000000000000524e-01 1.713413454604153785e-01 -6.042279402139204558e-01
-9.320000000000000506e-01 1.646642608386908735e-01 -6.083103712136648245e-01
-9.300000000000000488e-01 1.578747260690594734e-01 -6.124489648255443397e-01
-9.280000000000000471e-01 1.509673663780383979e-01 -6.166435084072723338e-01
-9.260000000000000453e-01 1.439365932161637829e-01 -6.208934430186462405e-01
-9.240000000000000435e-01 1.367766241220321199e-01 -6.251978337701229460e-01
-9.220000000000000417e-01 1.294815058639985084e-01 -6.295553407141074587e-01
-9.200000000000000400e-01 1.220451409822282673e-01 -6.339641906013371297e-01
-9.180000000000000382e-01 1.144613178265782849e-01 -6.384221498603067646e-01
-9.160000000000000364e-01 1.067237441518035790e-01 -6.429264991922958306e-01
-9.140000000000000346e-01 9.882608429047247400e-02 -6.474740102071029346e-01
-9.120000000000000329e-01 9.076199987553439097e-02 -6.520609245538245835e-01
-9.100000000000000311e-01 8.252519402870202303e-02 -6.566829360255566073e-01
-9.080000000000000293e-01 7.410945886788802839e-02 -6.613351761352671554e-01
-9.060000000000000275e-01 6.550872611739566587e-02 -6.660122036707167847e-01
-9.040000000000000258e-01 5.671712052917512320e-02 -6.707079987376224350e-01
-9.020000000000000240e-01 4.772901574336202435e-02 -6.754159617907044000e-01
-9.000000000000000222e-01 3.853909213304570341e-02 -6.801289181303715736e-01
-8.980000000000000204e-01 2.914239609353846613e-02 -6.848391283073307356e-01
-8.960000000000000187e-01 1.953440015264251012e-02 -6.895383048272968329e-01
-8.940000000000000169e-01 9.711063197971929462e-03 -6.942176354826011808e-01
-8.920000000000000151e-01 -3.311099568597749578e-04 -6.988678135566007699e-01
-8.900000000000000133e-01 -1.059501051046633432e-02 -7.034790750506543233e-01
-8.880000000000000115e-01 -2.108287001245328154e-02 -7.080412429729545654e-01
-8.860000000000000098e-01 -3.179620803635709037e-02 -7.125437786051919131e-01
-8.840000000000000080e-01 -4.273578413966633988e-02 -7.169758395290457553e-01
-8.820000000000000062e-01 -5.390155506227667370e-02 -7.213263440527389880e-01
-8.800000000000000044e-01 -6.529263809015982412e-02 -7.255840415317863501e-01
-8.780000000000000027e-01 -7.690728146196694481e-02 -7.297375879316708724e-01
-8.760000000000000009e-01 -8.874284262192511097e-02 -7.337756258379483087e-01
-8.739999999999999991e-01 -1.007957750228559574e-01 -7.376868679859418521e-01
-8.719999999999999973e-01 -1.130616240595290339e-01 -7.414601832625939970e-01
-8.699999999999999956e-01 -1.255350325669108147e-01 -7.450846840319039766e-01
-8.679999999999999938e-01 -1.382097561532922014e-01 -7.485498135570638478e-01
-8.659999999999999920e-01 -1.510786884587518031e-01 -7.518454322407382984e-01
-8.639999999999999902e-01 -1.641338962398450618e-01 -7.549619013829090841e-01
-8.619999999999999885e-01 -1.773666639871483153e-01 -7.578901631653721660e-01
-8.599999999999999867e-01 -1.907675475894190231e-01 -7.606218156142700026e-01
-8.579999999999999849e-01 -2.043264363725783572e-01 -7.631491813666412272e-01
-8.559999999999999831e-01 -2.180326226695926684e-01 -7.654653691723483089e-01
-8.539999999999999813e-01 -2.318748779241911195e-01 -7.675643271961435365e-01
-8.519999999999999796e-01 -2.458415342021872119e-01 -7.694408873421676454e-01
-8.499999999999999778e-01 -2.599205698831090761e-01 -7.710908000000404883e-01
-8.479999999999999760e-01 -2.740996982348972710e-01 -7.725107588023373273e-01
-8.459999999999999742e-01 -2.883664575374365047e-01 -7.736984151816069799e-01
-8.439999999999999725e-01 -3.027083014172623487e-01 -7.746523827149570662e-01
-8.419999999999999707e-01 -3.171126880851730667e-01 -7.753722314394462245e-01
-8.399999999999999689e-01 -3.315671672288295624e-01 -7.758584725062939169e-01
-8.379999999999999671e-01 -3.460594634007544412e-01 -7.761125337110453826e-01
-8.359999999999999654e-01 -3.605775548545850362e-01 -7.761367265859177023e-01
-8.339999999999999636e-01 -3.751097469144321628e-01 -7.759342058661711228e-01
-8.320000000000000728e-01 -3.896447391088113665e-01 -7.755089222420897821e-01
-8.300000000000000711e-01 -4.041716854565859385e-01 -7.748655693807043887e-01
-8.280000000000000693e-01 -4.186802474525752049e-01 -7.740095262464901094e-01
-8.260000000000000675e-01 -4.331606394600878707e-01 -7.729467957686443347e-01
-8.240000000000000657e-01 -4.476036663720124320e-01 -7.716839408957625324e-01
-8.220000000000000639e-01 -4.620007535475248450e-01 -7.702280190491253009e-01
-8.200000000000000622e-01 -4.763439691645922625e-01 -7.685865159362131882e-01
-8.180000000000000604e-01 -4.906260392468366760e-01 -7.667672796197428919e-01
-8.160000000000000586e-01 -5.048403557252181262e-01 -7.647784556579192428e-01
-8.140000000000000568e-01 -5.189809779794150035e-01 -7.626284240422070981e-01
-8.120000000000000551e-01 -5.330426283703431078e-01 -7.603257385631917442e-01
-8.100000000000000533e-01 -5.470206823243136673e-01 -7.578790691361757537e-01
-8.080000000000000515e-01 -5.609111535615964872e-01 -7.552971475189914630e-01
-8.060000000000000497e-01 -5.747106750788911755e-01 -7.525887167576104098e-01
-8.040000000000000480e-01 -5.884164764979209483e-01 -7.497624846026113010e-01
-8.020000000000000462e-01 -6.020263583827256682e-01 -7.468270810531746351e-01
-8.000000000000000444e-01 -6.155386641081942445e-01 -7.437910201062306603e-01
-7.980000000000000426e-01 -6.289522498336929113e-01 -7.406626657176298423e-01
-7.960000000000000409e-01 -6.422664531002795218e-01 -7.374502019202138214e-01
-7.940000000000000391e-01 -6.554810605296257364e-01 -7.341616069906483633e-01
-7.920000000000000373e-01 -6.685962750590397352e-01 -7.308046315127494363e-01
-7.900000000000000355e-01 -6.816126831013690213e-01 -7.273867801494764418e-01
-7.880000000000000338e-01 -6.945312219723349667e-01 -7.239152969082833788e-01
-7.860000000000000320e-01 -7.073531478820405116e-01 -7.203971536645112916e-01
-7.840000000000000302e-01 -7.200800047430041539e-01 -7.168390416942193033e-01
-7.820000000000000284e-01 -7.327135940046950457e-01 -7.132473659605746974e-01
-7.800000000000000266e-01 -7.452559456847956953e-01 -7.096282418958156368e-01
-7.780000000000000249e-01 -7.577092907306697267e-01 -7.059874944231426808e-01
-7.760000000000000231e-01 -7.700760348109690900e-01 -7.023306589688838031e-01
-7.740000000000000213e-01 -7.823587336071587961e-01 -6.986629842242592092e-01
-7.720000000000000195e-01 -7.945600696479555580e-01 -6.949894364273491165e-01
-7.700000000000000178e-01 -8.066828307062346992e-01 -6.913147049488954643e-01
-7.680000000000000160e-01 -8.187298897577214296e-01 -6.876432089797941405e-01
-7.660000000000000142e-01 -8.307041864836076650e-01 -6.839791051331185479e-01
-7.640000000000000124e-01 -8.426087102848780486e-01 -6.803262957888757123e-01
-7.620000000000000107e-01 -8.544464847644066552e-01 -6.766884380250836051e-01
-7.600000000000000089e-01 -8.662205536235415559e-01 -6.730689529939298810e-01
-7.580000000000000071e-01 -8.779339679126538787e-01 -6.694710356165083365e-01
-7.560000000000000053e-01 -8.895897745698236880e-01 -6.658976644837485415e-01
-7.540000000000000036e-01 -9.011910061781430725e-01 -6.623516118645469408e-01
-7.520000000000000018e-01 -9.127406718698879429e-01 -6.588354537347030915e-01
-7.500000000000000000e-01 -9.242417493048016297e-01 -6.553515797519504638e-01
-7.479999999999999982e-01 -9.356971776497393645e-01 -6.519022031132021278e-01
-7.459999999999999964e-01 -9.471098514878119046e-01 -6.484893702400164051e-01
-7.439999999999999947e-01 -9.584826155867406383e-01 -6.451149702472996905e-01
-7.419999999999999929e-01 -9.698182604582548105e-01 -6.417807441583893713e-01
-7.399999999999999911e-01 -9.811195186429435555e-01 -6.384882938369501604e-01
-7.379999999999999893e-01 -9.923890616578560087e-01 -6.352390906126118564e-01
-7.359999999999999876e-01 -1.003629497547249505e+00 -6.320344835830222774e-01
-7.339999999999999858e-01 -1.014843368980172356e+00 -6.288757075800317509e-01
-7.319999999999999840e-01 -1.026033151841897695e+00 -6.257638907921256877e-01
-7.299999999999999822e-01 -1.037201254269606077e+00 -6.227000620390376051e-01
-7.279999999999999805e-01 -1.048350016086063707e+00 -6.196851576977274734e-01
-7.259999999999999787e-01 -1.059481708588331017e+00 -6.167200282817022483e-01
-7.239999999999999769e-01 -1.070598534651745259e+00 -6.138054446779858120e-01
-7.219999999999999751e-01 -1.081702629112500480e+00 -6.109421040479852127e-01
-7.199999999999999734e-01 -1.092796059395118036e+00 -6.081306354000991510e-01
-7.179999999999999716e-01 -1.103880826353916600e+00 -6.053716048431877494e-01
-7.159999999999999698e-01 -1.114958865300253343e+00 -6.026655205310323948e-01
-7.139999999999999680e-01 -1.126032047189833518e+00 -6.000128373086845990e-01
-7.119999999999999662e-01 -1.137102179946729130e+00 -5.974139610721584948e-01
-7.099999999999999645e-01 -1.148171009902973383e+00 -5.948692528532996127e-01
-7.079999999999999627e-01 -1.159240223334618181e+00 -5.923790326418987284e-01
-7.059999999999999609e-01 -1.170311448077068883e+00 -5.899435829572009515e-01
-7.039999999999999591e-01 -1.181386255204259550e+00 -5.875631521809505653e-01
-7.020000000000000684e-01 -1.192466160757843063e+00 -5.852379576640044379e-01
-7.000000000000000666e-01 -1.203552627514077322e+00 -5.829681886183529782e-01
-6.980000000000000648e-01 -1.214647066777438056e+00 -5.807540088061494687e-01
