  -3.10000000000000000000000000000000008         0.00000000000000000000000000000000000        -6.07401344036129999999999999999999977E-0013
  -3.09379379379378999999999999999999996         0.00000000000000000000000000000000000        -1.30379051353892849999999999999999996E-0012
  -3.08758758758758999999999999999999997         0.00000000000000000000000000000000000        -3.66571450999340850000000000000000020E-0013
  -3.08138138138137999999999999999999985         0.00000000000000000000000000000000000        -5.55964024075187999999999999999999975E-0013
  -3.07517517517517999999999999999999987         0.00000000000000000000000000000000000         5.15218661836857500000000000000000023E-0013
  -3.06896896896897000000000000000000014         0.00000000000000000000000000000000000        -9.15538628707617499999999999999999920E-0013
  -3.06276276276276000000000000000000002         0.00000000000000000000000000000000000        -3.05066008937933349999999999999999987E-0013
  -3.05655655655656000000000000000000003         0.00000000000000000000000000000000000        -3.43119549542531249999999999999999993E-0013
  -3.05035035035034999999999999999999991         0.00000000000000000000000000000000000         1.11580214674319100000000000000000002E-0012
  -3.04414414414414000000000000000000018         0.00000000000000000000000000000000000         7.88174912980923000000000000000000042E-0013
  -3.03793793793793999999999999999999981         0.00000000000000000000000000000000000        -6.71975745719795500000000000000000026E-0013
  -3.03173173173173000000000000000000008         0.00000000000000000000000000000000000         1.23814221629807350000000000000000003E-0012
  -3.02552552552553000000000000000000009         0.00000000000000000000000000000000000         4.01313278871634900000000000000000011E-0013
  -3.01931931931931999999999999999999997         0.00000000000000000000000000000000000        -2.66349730812396250000000000000000013E-0012
  -3.01311311311310999999999999999999985         0.00000000000000000000000000000000000         2.22857766551641949999999999999999985E-0012
  -3.00690690690690999999999999999999987         0.00000000000000000000000000000000000         1.44985096166813250000000000000000006E-0013
  -3.00070070070070000000000000000000013         0.00000000000000000000000000000000000        -9.30223250303072500000000000000000034E-0013
  -2.99449449449449000000000000000000002         0.00000000000000000000000000000000000         1.71431622475906649999999999999999997E-0012
  -2.98828828828829000000000000000000003         0.00000000000000000000000000000000000         7.97502995148529499999999999999999959E-0013
  -2.98208208208207999999999999999999991         0.00000000000000000000000000000000000         1.68653269923703899999999999999999998E-0011
  -2.97587587587587999999999999999999993         0.00000000000000000000000000000000000        -3.54698967511088450000000000000000014E-0002
  -2.96966966966966999999999999999999981         0.00000000000000000000000000000000000        -2.15742093558308050000000000000000013E-0002
  -2.96346346346346000000000000000000008         0.00000000000000000000000000000000000        -1.68837541799744949999999999999999999E-0002
  -2.95725725725726000000000000000000009         0.00000000000000000000000000000000000        -1.43242916551078649999999999999999993E-0002
  -2.95105105105104999999999999999999997         0.00000000000000000000000000000000000        -1.26538111412831749999999999999999997E-0002
  -2.94484484484483999999999999999999985         0.00000000000000000000000000000000000        -1.14533365379442549999999999999999998E-0002
  -2.93863863863863999999999999999999987         0.00000000000000000000000000000000000        -1.05366694167305500000000000000000005E-0002
  -2.93243243243243000000000000000000013         0.00000000000000000000000000000000000        -9.80691016782958999999999999999999971E-0003
  -2.92622622622623000000000000000000015         0.00000000000000000000000000000000000        -9.20792853339108500000000000000000061E-0003
  -2.92002002002002000000000000000000003         0.00000000000000000000000000000000000        -8.70469701803394500000000000000000045E-0003
  -2.91381381381380999999999999999999991         0.00000000000000000000000000000000000       -0.130397444016448499999999999999999995      
  -2.90760760760760999999999999999999993         0.00000000000000000000000000000000000        -8.83137781753399999999999999999999980E-0002
  -2.90140140140139999999999999999999981         0.00000000000000000000000000000000000        -7.17706366109289999999999999999999970E-0002
  -2.89519519519519999999999999999999982         0.00000000000000000000000000000000000        -6.22438621530620000000000000000000020E-0002
  -2.88898898898899000000000000000000009         0.00000000000000000000000000000000000        -5.58252622067380000000000000000000019E-0002
  -2.88278278278277999999999999999999997         0.00000000000000000000000000000000000        -5.11070531908494999999999999999999980E-0002
  -2.87657657657657999999999999999999999         0.00000000000000000000000000000000000        -4.74405933575824250000000000000000020E-0002
  -2.87037037037036999999999999999999987         0.00000000000000000000000000000000000        -4.44791182258494349999999999999999990E-0002
  -2.86416416416416000000000000000000013         0.00000000000000000000000000000000000        -4.20184057131030850000000000000000009E-0002
  -2.85795795795796000000000000000000015         0.00000000000000000000000000000000000        -3.99289263179958699999999999999999983E-0002
  -2.85175175175175000000000000000000003         0.00000000000000000000000000000000000        -3.81240568972529899999999999999999973E-0002
  -2.84554554554555000000000000000000004         0.00000000000000000000000000000000000        -3.65431063317787549999999999999999979E-0002
  -2.83933933933933999999999999999999993         0.00000000000000000000000000000000000        -3.51423646609060350000000000000000002E-0002
  -2.83313313313313000000000000000000019         0.00000000000000000000000000000000000        -3.38893067740656399999999999999999987E-0002
  -2.82692692692692999999999999999999982         0.00000000000000000000000000000000000        -3.27590443636205949999999999999999990E-0002
  -2.82072072072072000000000000000000009         0.00000000000000000000000000000000000        -3.17322699143855000000000000000000028E-0002
  -2.81451451451450999999999999999999997         0.00000000000000000000000000000000000       -0.322216943810909000000000000000000018      
  -2.80830830830830999999999999999999998         0.00000000000000000000000000000000000       -0.212201269477031500000000000000000003      
  -2.80210210210209999999999999999999987         0.00000000000000000000000000000000000       -0.172717150707477999999999999999999988      
  -2.79589589589589999999999999999999988         0.00000000000000000000000000000000000       -0.150571754698800999999999999999999991      
  -2.78968968968969000000000000000000015         0.00000000000000000000000000000000000       -0.135817437704211000000000000000000000      
  -2.78348348348348000000000000000000003         0.00000000000000000000000000000000000       -0.125023976744269999999999999999999998      
  -2.77727727727728000000000000000000004         0.00000000000000000000000000000000000       -0.116649912866332999999999999999999997      
  -2.77107107107106999999999999999999992         0.00000000000000000000000000000000000       -0.109884641179207500000000000000000004      
  -2.76486486486486000000000000000000019         0.00000000000000000000000000000000000       -0.104255662143839000000000000000000002      
  -2.75865865865865999999999999999999982         0.00000000000000000000000000000000000        -9.94654323099714999999999999999999996E-0002
  -2.75245245245245000000000000000000009         0.00000000000000000000000000000000000        -9.53167133146775000000000000000000047E-0002
  -2.74624624624625000000000000000000010         0.00000000000000000000000000000000000        -9.16723664965670000000000000000000037E-0002
  -2.74004004004003999999999999999999998         0.00000000000000000000000000000000000        -8.84332860550139999999999999999999987E-0002
  -2.73383383383382999999999999999999986         0.00000000000000000000000000000000000        -8.55262158713040000000000000000000050E-0002
  -2.72762762762762999999999999999999988         0.00000000000000000000000000000000000        -8.28955680983714999999999999999999977E-0002
  -2.72142142142142000000000000000000015         0.00000000000000000000000000000000000        -8.04981187566700000000000000000000037E-0002
  -2.71521521521522000000000000000000016         0.00000000000000000000000000000000000        -7.82991880158404999999999999999999967E-0002
  -2.70900900900901000000000000000000004         0.00000000000000000000000000000000000        -7.62724617637510000000000000000000054E-0002
  -2.70280280280279999999999999999999992         0.00000000000000000000000000000000000        -7.43946962671150000000000000000000027E-0002
  -2.69659659659659999999999999999999994         0.00000000000000000000000000000000000        -7.26476964021905000000000000000000053E-0002
  -2.69039039039038999999999999999999982         0.00000000000000000000000000000000000        -7.10162458669155000000000000000000025E-0002
  -2.68418418418418000000000000000000009         0.00000000000000000000000000000000000        -6.94874760351189999999999999999999961E-0002
  -2.67797797797798000000000000000000010         0.00000000000000000000000000000000000       -0.586455701707134999999999999999999961      
  -2.67177177177176999999999999999999998         0.00000000000000000000000000000000000       -0.382450445132100499999999999999999991      
  -2.66556556556557000000000000000000000         0.00000000000000000000000000000000000       -0.312609775925860500000000000000000003      
  -2.65935935935935999999999999999999988         0.00000000000000000000000000000000000       -0.273965909616158500000000000000000013      
  -2.65315315315315000000000000000000015         0.00000000000000000000000000000000000       -0.248376813055171000000000000000000003      
  -2.64694694694695000000000000000000016         0.00000000000000000000000000000000000       -0.229716644222977000000000000000000011      
  -2.64074074074074000000000000000000004         0.00000000000000000000000000000000000       -0.215259836676319000000000000000000001      
  -2.63453453453452999999999999999999992         0.00000000000000000000000000000000000       -0.203585208892847499999999999999999992      
  -2.62832832832832999999999999999999994         0.00000000000000000000000000000000000       -0.193867398782013499999999999999999991      
  -2.62212212212211999999999999999999982         0.00000000000000000000000000000000000       -0.185590149075313000000000000000000011      
  -2.61591591591591999999999999999999983         0.00000000000000000000000000000000000       -0.178412711727445000000000000000000001      
  -2.60970970970971000000000000000000010         0.00000000000000000000000000000000000       -0.172097512628469499999999999999999988      
  -2.60350350350349999999999999999999998         0.00000000000000000000000000000000000       -0.166474776360839999999999999999999994      
  -2.59729729729730000000000000000000000         0.00000000000000000000000000000000000       -0.161418720336676999999999999999999994      
  -2.59109109109108999999999999999999988         0.00000000000000000000000000000000000       -0.156833915264303000000000000000000010      
  -2.58488488488488999999999999999999989         0.00000000000000000000000000000000000       -0.152646291630441500000000000000000004      
  -2.57867867867868000000000000000000016         0.00000000000000000000000000000000000       -0.148797613672200500000000000000000008      
  -2.57247247247247000000000000000000004         0.00000000000000000000000000000000000       -0.145241286053181500000000000000000008      
  -2.56626626626627000000000000000000006         0.00000000000000000000000000000000000       -0.141939051356894500000000000000000006      
  -2.56006006006005999999999999999999994         0.00000000000000000000000000000000000       -0.138859800212908000000000000000000005      
  -2.55385385385384999999999999999999982         0.00000000000000000000000000000000000       -0.135977549064574999999999999999999993      
  -2.54764764764764999999999999999999983         0.00000000000000000000000000000000000       -0.133270566721729999999999999999999996      
  -2.54144144144144000000000000000000010         0.00000000000000000000000000000000000       -0.130720149721584499999999999999999989      
  -2.53523523523524000000000000000000011         0.00000000000000000000000000000000000       -0.128310433130266500000000000000000006      
  -2.52902902902903000000000000000000000         0.00000000000000000000000000000000000       -0.126028273374323000000000000000000002      
  -2.52282282282281999999999999999999988         0.00000000000000000000000000000000000       -0.123861440513940499999999999999999994      
  -2.51661661661661999999999999999999989         0.00000000000000000000000000000000000       -0.121799817907174500000000000000000000      
  -2.51041041041041000000000000000000016         0.00000000000000000000000000000000000        -1.64345147379505499999999999999999991      
  -2.50420420420420000000000000000000004         0.00000000000000000000000000000000000       -0.666129844966895000000000000000000012      
  -2.49799799799800000000000000000000005         0.00000000000000000000000000000000000       -0.516619087605155000000000000000000015      
  -2.49179179179178999999999999999999994         0.00000000000000000000000000000000000       -0.444945962125005999999999999999999991      
  -2.48558558558558999999999999999999995         0.00000000000000000000000000000000000       -0.400453598570191500000000000000000005      
  -2.47937937937937999999999999999999983         0.00000000000000000000000000000000000       -0.369183084129337500000000000000000014      
  -2.47317317317317000000000000000000010         0.00000000000000000000000000000000000       -0.345521503483977000000000000000000017      
  -2.46696696696697000000000000000000011         0.00000000000000000000000000000000000       -0.326723911084826000000000000000000005      
  -2.46076076076075999999999999999999999         0.00000000000000000000000000000000000       -0.311260924483242000000000000000000022      
  -2.45455455455454999999999999999999988         0.00000000000000000000000000000000000       -0.298204636882823000000000000000000000      
  -2.44834834834834999999999999999999989         0.00000000000000000000000000000000000       -0.286956438309550500000000000000000006      
  -2.44214214214214000000000000000000016         0.00000000000000000000000000000000000       -0.277109381114046499999999999999999997      
  -2.43593593593594000000000000000000017         0.00000000000000000000000000000000000       -0.268374994981353500000000000000000006      
  -2.42972972972973000000000000000000005         0.00000000000000000000000000000000000       -0.260543310734433999999999999999999986      
  -2.42352352352351999999999999999999993         0.00000000000000000000000000000000000       -0.253456756367170500000000000000000020      
  -2.41731731731731999999999999999999995         0.00000000000000000000000000000000000       -0.246994644546548499999999999999999999      
  -2.41111111111110999999999999999999983         0.00000000000000000000000000000000000       -0.241061902022029500000000000000000007      
  -2.40490490490490000000000000000000010         0.00000000000000000000000000000000000       -0.235583556718683000000000000000000002      
  -2.39869869869870000000000000000000011         0.00000000000000000000000000000000000       -0.230499069162529499999999999999999990      
  -2.39249249249248999999999999999999999         0.00000000000000000000000000000000000       -0.225758363059344000000000000000000007      
  -2.38628628628629000000000000000000001         0.00000000000000000000000000000000000       -0.221320589513088000000000000000000003      
  -2.38008008008007999999999999999999989         0.00000000000000000000000000000000000       -0.217151395958964499999999999999999999      
  -2.37387387387387000000000000000000016         0.00000000000000000000000000000000000       -0.213221962290190999999999999999999989      
  -2.36766766766767000000000000000000017         0.00000000000000000000000000000000000       -0.209507173448554000000000000000000003      
  -2.36146146146146000000000000000000005         0.00000000000000000000000000000000000       -0.205986375597296999999999999999999997      
  -2.35525525525526000000000000000000007         0.00000000000000000000000000000000000       -0.202641220533733500000000000000000012      
  -2.34904904904904999999999999999999995         0.00000000000000000000000000000000000       -0.199455656681279500000000000000000002      
  -2.34284284284283999999999999999999983         0.00000000000000000000000000000000000       -0.196415977447120000000000000000000010      
  -2.33663663663663999999999999999999985         0.00000000000000000000000000000000000       -0.193509936222683500000000000000000003      
